id,x,y,deg
029_4,s2.062837258490781700,s1.928489620236698343,s25.756682766179089583
029_5,s0.904749941868700835,s2.615266612899813214,s169.218812232735928092
029_6,s1.756584705862420437,s0.311487334239232305,s200.622858266896088253
029_7,s0.073027603721974352,s2.021504681853668384,s22.308097451588167814
029_8,s2.691891114034163035,s0.741853976995743070,s203.628942178183933720
029_9,s2.375379381122282751,s0.826601505911025547,s60.982024363182858906
029_10,s2.149092675305534605,s2.495716177680431969,s289.326651798055365816
029_11,s2.685651935710699156,s1.168445343031339068,s338.928317131086998870
029_12,s2.632647690425513609,s2.121213068432136861,s331.701200927580941880
029_13,s1.300493424946980836,s1.428255753459091171,s198.772707713461500134
029_14,s0.479776006952154610,s2.499002879869384852,s65.945379719068867530
029_15,s1.831803361806846331,s0.555982079938726170,s18.776509294330367084
029_16,s0.875348018498781966,s1.542842224255549732,s341.392026534685669503
029_17,s0.530422263114699200,s0.229939750413429400,s348.159986500635000084
029_18,s0.656147711704365810,s1.401042572968267841,s157.784328609613567096
029_19,s0.073251912880569869,s0.611756396725184004,s337.794674913533924610
029_20,s1.758352512654720368,s1.604530092894942417,s229.824575679911561110
029_21,s1.199736086720718742,s-0.094367341442235811,s247.635070012352230151
029_22,s0.287482114807575961,s1.622169019984663230,s336.449024247067882243
029_23,s1.453964386980488355,s1.719913680149279367,s23.127704553101295915
029_24,s0.114851360791184742,s0.323901573648553653,s153.138296744269410965
029_25,s1.395326854928298665,s0.552183568326619412,s132.542879712221093769
029_26,s1.437269712820707923,s2.611943602892369043,s205.289453807838555122
029_27,s2.782947301911778748,s-0.109292904877546476,s113.111498617411527334
029_28,s2.378819528136175254,s0.379226167928306990,s155.428936873562008714
030_0,s0.413722012700918018,s1.946897715948467056,s335.506478006373072276
030_1,s2.828908621817999958,s2.406295872128294100,s335.358416897366168996
030_2,s1.542217605902346911,s0.169205130513857993,s246.370787867373792324
030_3,s2.536602198117947182,s0.687780140782718985,s157.245147204506793059
030_4,s1.580243632165847956,s2.059558966230833121,s20.337751670415912031
030_5,s0.198789522753189007,s2.345002012764024979,s21.035262911880987957
030_6,s2.948890256227691964,s0.210973933176572009,s110.916805364664753597
030_7,s2.219706626142401884,s2.247869393145136119,s20.338069791942302800
030_8,s2.532077617715903894,s1.142888340206821063,s56.643393929973058221
030_9,s1.887985130838014891,s1.939925994030663903,s230.045223092407468357
030_10,s1.635968248554795057,s2.925332522372224187,s200.338087049197071110
030_11,s2.841839605324194107,s1.050749944356603960,s203.629333658065633017
030_12,s1.971020546684713048,s0.919019175536144983,s18.888501471773224694
030_13,s1.533048927176472009,s0.918487896910191948,s131.509974299633995543
030_14,s0.192779668894939998,s1.824023756984453071,s156.375139031496701136
030_15,s1.007626720681584986,s1.876777770364574938,s339.860969213477119411
030_16,s0.632174191202180991,s0.169700940652979998,s113.425976103688867624
030_17,s0.787873629690888033,s1.740761970130390912,s157.117541128267248496
030_18,s0.194250973458368004,s0.944943059007104957,s336.983633988064980258
030_19,s2.357797421593826215,s2.810125905166885207,s290.053197373977582174
030_20,s0.989818399254551951,s0.110643821695762007,s311.509960586325462373
030_21,s0.237969587252194997,s0.670381920752778027,s152.789654505742646506
030_22,s1.431160519103656048,s1.789813594413552034,s199.470569573979673805
030_23,s2.838549157787622068,s1.476794116245188970,s337.749874545362445133
030_24,s2.416799403166300042,s1.947700381993749952,s291.234568965575647326
030_25,s0.605063175422087984,s2.818262663243226829,s66.373017536848976761
030_26,s0.649231827048125987,s0.573851191151788953,s349.687322596937519847
030_27,s1.899146384077126992,s0.668042488731348971,s202.510204132473290883
030_28,s1.034948804692140900,s2.928233127426938864,s168.913310360246896380
030_29,s1.176428246338871109,s1.394561628882917903,s163.272292936445182931
031_0,s2.517982868346254399,s0.095365349980640626,s246.370640661670933014
031_1,s0.182226675223664925,s2.950773881248810682,s156.369983697980245552
031_2,s0.774358454140014141,s2.280634757042784067,s17.544208899146365610
031_3,s2.548319321813452554,s2.204011599012832168,s118.865779341161101001
031_4,s0.650907676293066229,s1.112161570840115132,s106.614780918095974016
031_5,s0.194592621999651022,s0.176988791515592353,s24.596420297185755288
031_6,s1.869268479560528773,s1.539402709192345453,s291.839526992265746230
031_7,s0.863456053719286687,s0.100132732365717805,s111.598295368042570885
031_8,s2.923694919215991117,s0.568006399081862012,s200.782792352586682227
031_9,s1.951042218729154731,s2.773985948358202780,s60.818149226695773280
031_10,s2.591642505605315616,s0.624632261384596821,s78.261624960306789944
031_11,s1.143985361194856498,s2.782188501864414576,s61.488764565071733159
031_12,s2.211895146960320080,s1.030346656576236475,s335.749764938035184514
031_13,s2.198795981151447254,s2.807430893285283613,s240.818306480246320689
031_14,s1.004880114077271847,s0.316939236777367683,s288.717110855287444338
031_15,s1.720363660039464948,s0.106238271190746844,s108.717140113059613782
031_16,s1.712682971393272524,s0.880381770351906123,s107.026326978422972047
031_17,s1.511897467550883611,s1.962671568790012255,s292.945782758446057414
031_18,s1.253098884117401557,s2.042459869713707299,s106.436058937590402707
031_19,s2.196353210948010837,s0.137996455552210989,s32.239529868009341840
031_20,s1.301346905792976072,s1.610773854494018220,s231.438136902755132951
031_21,s2.794541726796368586,s0.877030983246799845,s325.217180903475252762
031_22,s3.038685064824647952,s2.800497107234830363,s62.969682267771020179
031_23,s0.843374626060899857,s1.461083646538498870,s52.331230040224411937
031_24,s2.898800881933248696,s1.984276492601533493,s333.886383864025901858
031_25,s2.926816259874051696,s1.710326447529420868,s145.217438733998704947
031_26,s0.734045621467301235,s0.509340552141581693,s63.922841244718703990
031_27,s0.182220021964452361,s1.362089913766291627,s23.629494859573725307
031_28,s0.185443969534995506,s2.080650630397182788,s336.369984048426260870
031_29,s1.314901996019075092,s2.531925978483344331,s252.029886526829528748
031_30,s0.886658619194820474,s1.021664798265942364,s286.601111039487875587
032_0,s1.159095887367868949,s1.138960315982735061,s333.978188522245318381
032_1,s0.932450695006180053,s1.015781722374172746,s156.558684245382892186
032_2,s1.978139641762446388,s2.698794589273975308,s110.273653025882026668
032_3,s2.685410249641419611,s3.121057498544521636,s293.625233514555020520
032_4,s2.927092745758750780,s1.514384457805775019,s219.169443567292177022
032_5,s0.332724064129654884,s0.234279672704909236,s336.558897082842349846
032_6,s3.057874970991795838,s1.810491396001099318,s332.086593894093766721
032_7,s3.111728953477860493,s0.753873011665287973,s203.629490722312851858
032_8,s0.818497653214383947,s1.422062421225691597,s91.765169444814318922
032_9,s0.332265170231391294,s3.228430331398246089,s156.370607576081056322
032_10,s2.637275475467010022,s0.348478140617372867,s249.246163205404400287
032_11,s0.332725578839687453,s1.108622245771233805,s156.558784496610996939
032_12,s2.016781061990951418,s0.651583221039155225,s218.505080689656352888
032_13,s0.847938447638684312,s2.460613136891995456,s299.229506794480585086
032_14,s1.566616135286230005,s3.136287742960926384,s119.229173493910934667
032_15,s0.689548440702519305,s3.022686085301852010,s299.229795128003615901
032_16,s0.365786410512704996,s2.612094681410432884,s200.085903052163075699
032_17,s1.513156282354007898,s0.341603385898744616,s246.370720940283263189
032_18,s0.340320567291316711,s1.727301621109418317,s20.087782763429913757
032_19,s1.824332997948905799,s3.094690299829758295,s295.708152036765795856
032_20,s1.305823845815506035,s2.113142367552980794,s290.273776488196972423
032_21,s1.098248574721479409,s1.704269859595718639,s36.303812778355734281
032_22,s2.561831428016320800,s2.159298518883507878,s289.960672512405835732
032_23,s2.051438766554720683,s1.273243217507572078,s220.896283578827592464
032_24,s1.710857248317372070,s1.641372567559005180,s290.274229052095506631
032_25,s2.284443207557803390,s2.858233153988357422,s240.514168126868526087
032_26,s1.742844998010237623,s0.791330903339302116,s20.008494751578211890
032_27,s2.837555621674766382,s0.866687491820514855,s40.890384979487976125
032_28,s1.030495802540256411,s0.234289654445650447,s336.558536547720677845
032_29,s2.694593692004020546,s1.752090621844953899,s110.274198978691117645
032_30,s3.104398701063681099,s2.655700567358873165,s339.570939534046544850
032_31,s2.315454850302162804,s2.247907225512375984,s110.273624193013404238
033_0,s3.070578772686540336,s2.810192972567992609,s203.708208749227168255
033_1,s1.333744622839240224,s2.529965944953524115,s13.210241477034641022
033_2,s2.677118751049757606,s0.312245477485460554,s113.628885759044081283
033_3,s0.567843817208517954,s1.150512249002345611,s339.123774204678966271
033_4,s1.598090623387204090,s1.094222701832523459,s253.673843688092318871
033_5,s3.085548525319334878,s1.931615531167516719,s23.708207200729134456
033_6,s2.395816103855434864,s3.274157493611467018,s152.751483437285003220
033_7,s0.313506740190087008,s1.029851569775406483,s156.370080878891741349
033_8,s2.090649723656186065,s1.435919830573681777,s213.800509607239376919
033_9,s1.787614825762200210,s0.312249514636449677,s113.629751959885282986
033_10,s1.754311443821064298,s2.602467915539005361,s333.941255648091157582
033_11,s1.177925996071892412,s1.250061172609014060,s24.009609531413808270
033_12,s0.725791799905190604,s3.165646375683826452,s66.371734841140764161
033_13,s3.274101895629334180,s3.163326816475059200,s67.338033321834700473
033_14,s2.279475260544953752,s0.540030508036248968,s73.673888267001004237
033_15,s0.305881674420907468,s2.416433972243203776,s206.568703141911157672
033_16,s0.720934681552009904,s2.514174399387349990,s329.432040652286275417
033_17,s0.350599282143148450,s2.662417600993828515,s26.563945294482017800
033_18,s3.204474854009654816,s0.197451472089239161,s36.025125920459075246
033_19,s1.634053550583740799,s3.165643922759979301,s66.370234449128588494
033_20,s2.458843615633998780,s2.502287475483770951,s332.751451595719231591
033_21,s1.615236542776010253,s2.303025719630269919,s216.209313448255954881
033_22,s3.152563750947480870,s1.350500467676558403,s335.244780380592942493
033_23,s2.690668364794800205,s1.394730314089276613,s173.238884442814907061
033_24,s3.017045712872520102,s1.050297381136845010,s216.025123715814686420
033_25,s1.761223314816406260,s1.477513626795137647,s36.209290053754962457
033_26,s0.319906981667906154,s1.529800943212054065,s24.131408011246879397
033_27,s1.418672400834280811,s0.687961587805315911,s64.142925468531871047
033_28,s2.220539525367239975,s2.311140586960926502,s174.377385041717786862
033_29,s0.911926993373604389,s2.240290833988729968,s219.507240064440736660
033_30,s0.372846449899597088,s0.203945655386976010,s333.240875760004769290
033_31,s2.561491016059487258,s1.612906645107290871,s354.377375372950382371
033_32,s0.992384967308209798,s0.232949268667564741,s18.483949864056391732
034_0,s2.360584730418218591,s1.835281752251671117,s74.380834638485509913
034_1,s0.106079413301201825,s3.200555635271683297,s292.363408695462055675
034_2,s2.233710282943422332,s1.400687724164780379,s244.540668267579548001
034_3,s0.861967964394440345,s1.313028589338097296,s168.569810272685913333
034_4,s2.710531092946773413,s0.387939761922956816,s120.699024047978795693
034_5,s1.156542761795558816,s0.957021434476600263,s202.721694394636983816
034_6,s1.029367899500087447,s2.562646523008900612,s201.028341361445910707
034_7,s2.152449017962712041,s3.228825422945492463,s232.416893955540103889
034_8,s3.110587991988470247,s2.730371975993394873,s339.001884674793416252
034_9,s1.864750916440854667,s3.202870987649554912,s66.312669633057979013
034_10,s0.944793394353276694,s3.101699405856889857,s109.609624127210778965
034_11,s0.105599861744254161,s2.565320620913715821,s286.501670967279721935
034_12,s2.704536008353970900,s3.203631378175755273,s293.626949604440937946
034_13,s1.873267415914489975,s2.685209716164780769,s275.721353703103829957
034_14,s1.472806793840832684,s2.425932625256146835,s245.526052324686048678
034_15,s0.337582809784805982,s0.852575589506949671,s209.475202151061893119
034_16,s0.552995451018446271,s1.720789575019211926,s273.343613285509434263
034_17,s1.411470909707729593,s2.756586620561722878,s19.468233077015931087
034_18,s2.375996786358717472,s2.413113436317249061,s232.526478411218107567
034_19,s2.749616330148966448,s0.714646451030171881,s300.726959778677439772
034_20,s2.378925195877389598,s0.892152921427426415,s161.363680655089211768
034_21,s0.479689045300313643,s2.312290112396893527,s239.940989001671482583
034_22,s0.213622658462446435,s1.743984084569791149,s23.660443123926128806
034_23,s2.642770790112181967,s1.670282362953273703,s290.712192011727495355
034_24,s3.109129920505549816,s0.197619498214110290,s337.235965360088073339
034_25,s1.749309159457064000,s1.129017062610709665,s162.241511050522717596
034_26,s3.115319230245436444,s1.264733223407304541,s336.262618923402612836
034_27,s1.796973633424335803,s0.234257936814483730,s341.361963094343423109
034_28,s3.224532619088847252,s2.199788070459423928,s52.529528706336229504
034_29,s0.963708543634979042,s0.306298506082878785,s249.087501454842112025
034_30,s1.299957825935284195,s1.272143451209577281,s346.369577624704561458
034_31,s0.334930689969975437,s1.413507181132669377,s146.439422772617120927
034_32,s0.105903458823075780,s0.300337421849673436,s246.424866624064293319
034_33,s1.897529820444942894,s1.440428470318594112,s31.690827681084499545
035_0,s3.187033670586358003,s2.537433636862433950,s66.123063377941690533
035_1,s2.052988939255095957,s2.528990677305638091,s66.040954212272595214
035_2,s1.160120931430050906,s2.585146394817602999,s246.040982607440355423
035_3,s0.921724651262280981,s3.111414884555670834,s65.893472519335546167
035_4,s2.049933603219697975,s1.360033424318799034,s67.061960042262057868
035_5,s2.048524570101716957,s0.788668426100271991,s66.699109384407393009
035_6,s0.030215304785279999,s1.976089790841601967,s246.099008776212002658
035_7,s1.162345803745332029,s1.988412497119528055,s246.101138903778746680
035_8,s2.292584860038909156,s1.420223019211777071,s247.060596109409743804
035_9,s1.139037830386337991,s0.874784416497645045,s246.689090748841863387
035_10,s2.307469043134643183,s3.163263764738986072,s247.360570074306480137
035_11,s3.186856113983993932,s1.378618789358694974,s67.060508005974909906
