id,x,y,deg
029_4,s2.062382132468065787,s1.928263196663887458,s25.729987867388789624
029_5,s0.905767872947857211,s2.616277026067572287,s169.075539194857526581
029_6,s1.761491315597178753,s0.298966508194436209,s203.331813497551308956
029_7,s0.072900957038113764,s2.022851369686307521,s22.474829646521115478
029_8,s2.691099692433823076,s0.743691744206749994,s203.566400995289683351
029_9,s2.374142709814531127,s0.828687307025217201,s61.155429409052267431
029_10,s2.150136461243325137,s2.494814395250933181,s290.911811216657497425
029_11,s2.686018875431366748,s1.169459702325453376,s338.562830999048628655
029_12,s2.642126265510044369,s2.117162494758332070,s332.511889208284344477
029_13,s1.299840355638845590,s1.427832414819429019,s198.848050652771718205
029_14,s0.480542021295156496,s2.500705056989065422,s66.028048271872478381
029_15,s1.832092979637988117,s0.553145245304762168,s18.861896905687292048
029_16,s0.875363556108551211,s1.542974562467820165,s341.441423504287627111
029_17,s0.531639922752215499,s0.229722885873597571,s348.131069969285647403
029_18,s0.656096049979976725,s1.400486289912833859,s157.813089209245617894
029_19,s0.073588094695378609,s0.611319999781788082,s337.834741113266147750
029_20,s1.757066818552784015,s1.603454488824717972,s229.994695210068812230
029_21,s1.264313660301789266,s-0.099318692961631413,s246.640747459832056165
029_22,s0.288478944593489273,s1.624960220008229594,s336.472477961891399900
029_23,s1.453895693717462745,s1.720576896523200450,s23.181673261889866211
029_24,s0.106270960031667902,s0.302517282381020047,s154.409137307751507251
029_25,s1.396005168335590074,s0.549663237538510652,s132.600659601477502747
029_26,s1.437161367281778235,s2.612164185522515947,s205.259142379891585506
029_27,s2.799214538651525697,s-0.087230142170386979,s115.801148623497525136
029_28,s2.387546113280533788,s0.378487085603323725,s160.663198694130102240
030_0,s0.413722012700918018,s1.946897715948467056,s335.506478006373072276
030_1,s2.828908621817999958,s2.406295872128294100,s335.358416897366168996
030_2,s1.542217605902346911,s0.169205130513857993,s246.370787867373792324
030_3,s2.536602198117947182,s0.687780140782718985,s157.245147204506793059
030_4,s1.580243632165847956,s2.059558966230833121,s20.337751670415912031
030_5,s0.198789522753189007,s2.345002012764024979,s21.035262911880987957
030_6,s2.948890256227691964,s0.210973933176572009,s110.916805364664753597
030_7,s2.219706626142401884,s2.247869393145136119,s20.338069791942302800
030_8,s2.532077617715903894,s1.142888340206821063,s56.643393929973058221
030_9,s1.887985130838014891,s1.939925994030663903,s230.045223092407468357
030_10,s1.635968248554795057,s2.925332522372224187,s200.338087049197071110
030_11,s2.841839605324194107,s1.050749944356603960,s203.629333658065633017
030_12,s1.971020546684713048,s0.919019175536144983,s18.888501471773224694
030_13,s1.533048927176472009,s0.918487896910191948,s131.509974299633995543
030_14,s0.192779668894939998,s1.824023756984453071,s156.375139031496701136
030_15,s1.007626720681584986,s1.876777770364574938,s339.860969213477119411
030_16,s0.632174191202180991,s0.169700940652979998,s113.425976103688867624
030_17,s0.787873629690888033,s1.740761970130390912,s157.117541128267248496
030_18,s0.194250973458368004,s0.944943059007104957,s336.983633988064980258
030_19,s2.357797421593826215,s2.810125905166885207,s290.053197373977582174
030_20,s0.989818399254551951,s0.110643821695762007,s311.509960586325462373
030_21,s0.237969587252194997,s0.670381920752778027,s152.789654505742646506
030_22,s1.431160519103656048,s1.789813594413552034,s199.470569573979673805
030_23,s2.838549157787622068,s1.476794116245188970,s337.749874545362445133
030_24,s2.416799403166300042,s1.947700381993749952,s291.234568965575647326
030_25,s0.605063175422087984,s2.818262663243226829,s66.373017536848976761
030_26,s0.649231827048125987,s0.573851191151788953,s349.687322596937519847
030_27,s1.899146384077126992,s0.668042488731348971,s202.510204132473290883
030_28,s1.034948804692140900,s2.928233127426938864,s168.913310360246896380
030_29,s1.176428246338871109,s1.394561628882917903,s163.272292936445182931
031_0,s2.517982868346254399,s0.095365349980640626,s246.370640661670933014
031_1,s0.182226675223664925,s2.950773881248810682,s156.369983697980245552
031_2,s0.774358454140014141,s2.280634757042784067,s17.544208899146365610
031_3,s2.548319321813452554,s2.204011599012832168,s118.865779341161101001
031_4,s0.650907676293066229,s1.112161570840115132,s106.614780918095974016
031_5,s0.194592621999651022,s0.176988791515592353,s24.596420297185755288
031_6,s1.869268479560528773,s1.539402709192345453,s291.839526992265746230
031_7,s0.863456053719286687,s0.100132732365717805,s111.598295368042570885
031_8,s2.923694919215991117,s0.568006399081862012,s200.782792352586682227
031_9,s1.951042218729154731,s2.773985948358202780,s60.818149226695773280
031_10,s2.591642505605315616,s0.624632261384596821,s78.261624960306789944
031_11,s1.143985361194856498,s2.782188501864414576,s61.488764565071733159
031_12,s2.211895146960320080,s1.030346656576236475,s335.749764938035184514
031_13,s2.198795981151447254,s2.807430893285283613,s240.818306480246320689
031_14,s1.004880114077271847,s0.316939236777367683,s288.717110855287444338
031_15,s1.720363660039464948,s0.106238271190746844,s108.717140113059613782
031_16,s1.712682971393272524,s0.880381770351906123,s107.026326978422972047
031_17,s1.511897467550883611,s1.962671568790012255,s292.945782758446057414
031_18,s1.253098884117401557,s2.042459869713707299,s106.436058937590402707
031_19,s2.196353210948010837,s0.137996455552210989,s32.239529868009341840
031_20,s1.301346905792976072,s1.610773854494018220,s231.438136902755132951
031_21,s2.794541726796368586,s0.877030983246799845,s325.217180903475252762
031_22,s3.038685064824647952,s2.800497107234830363,s62.969682267771020179
031_23,s0.843374626060899857,s1.461083646538498870,s52.331230040224411937
031_24,s2.898800881933248696,s1.984276492601533493,s333.886383864025901858
031_25,s2.926816259874051696,s1.710326447529420868,s145.217438733998704947
031_26,s0.734045621467301235,s0.509340552141581693,s63.922841244718703990
031_27,s0.182220021964452361,s1.362089913766291627,s23.629494859573725307
031_28,s0.185443969534995506,s2.080650630397182788,s336.369984048426260870
031_29,s1.314901996019075092,s2.531925978483344331,s252.029886526829528748
031_30,s0.886658619194820474,s1.021664798265942364,s286.601111039487875587
032_0,s1.159095887367868949,s1.138960315982735061,s333.978188522245318381
032_1,s0.932450695006180053,s1.015781722374172746,s156.558684245382892186
032_2,s1.978139641762446388,s2.698794589273975308,s110.273653025882026668
032_3,s2.685410249641419611,s3.121057498544521636,s293.625233514555020520
032_4,s2.927092745758750780,s1.514384457805775019,s219.169443567292177022
032_5,s0.332724064129654884,s0.234279672704909236,s336.558897082842349846
032_6,s3.057874970991795838,s1.810491396001099318,s332.086593894093766721
032_7,s3.111728953477860493,s0.753873011665287973,s203.629490722312851858
032_8,s0.818497653214383947,s1.422062421225691597,s91.765169444814318922
032_9,s0.332265170231391294,s3.228430331398246089,s156.370607576081056322
032_10,s2.637275475467010022,s0.348478140617372867,s249.246163205404400287
032_11,s0.332725578839687453,s1.108622245771233805,s156.558784496610996939
032_12,s2.016781061990951418,s0.651583221039155225,s218.505080689656352888
032_13,s0.847938447638684312,s2.460613136891995456,s299.229506794480585086
032_14,s1.566616135286230005,s3.136287742960926384,s119.229173493910934667
032_15,s0.689548440702519305,s3.022686085301852010,s299.229795128003615901
032_16,s0.365786410512704996,s2.612094681410432884,s200.085903052163075699
032_17,s1.513156282354007898,s0.341603385898744616,s246.370720940283263189
032_18,s0.340320567291316711,s1.727301621109418317,s20.087782763429913757
032_19,s1.824332997948905799,s3.094690299829758295,s295.708152036765795856
032_20,s1.305823845815506035,s2.113142367552980794,s290.273776488196972423
032_21,s1.098248574721479409,s1.704269859595718639,s36.303812778355734281
032_22,s2.561831428016320800,s2.159298518883507878,s289.960672512405835732
032_23,s2.051438766554720683,s1.273243217507572078,s220.896283578827592464
032_24,s1.710857248317372070,s1.641372567559005180,s290.274229052095506631
032_25,s2.284443207557803390,s2.858233153988357422,s240.514168126868526087
032_26,s1.742844998010237623,s0.791330903339302116,s20.008494751578211890
032_27,s2.837555621674766382,s0.866687491820514855,s40.890384979487976125
032_28,s1.030495802540256411,s0.234289654445650447,s336.558536547720677845
032_29,s2.694593692004020546,s1.752090621844953899,s110.274198978691117645
032_30,s3.104398701063681099,s2.655700567358873165,s339.570939534046544850
032_31,s2.315454850302162804,s2.247907225512375984,s110.273624193013404238
033_0,s3.070578772686540336,s2.810192972567992609,s203.708208749227168255
033_1,s1.333744622839240224,s2.529965944953524115,s13.210241477034641022
033_2,s2.677118751049757606,s0.312245477485460554,s113.628885759044081283
033_3,s0.567843817208517954,s1.150512249002345611,s339.123774204678966271
033_4,s1.598090623387204090,s1.094222701832523459,s253.673843688092318871
033_5,s3.085548525319334878,s1.931615531167516719,s23.708207200729134456
033_6,s2.395816103855434864,s3.274157493611467018,s152.751483437285003220
033_7,s0.313506740190087008,s1.029851569775406483,s156.370080878891741349
033_8,s2.090649723656186065,s1.435919830573681777,s213.800509607239376919
033_9,s1.787614825762200210,s0.312249514636449677,s113.629751959885282986
033_10,s1.754311443821064298,s2.602467915539005361,s333.941255648091157582
033_11,s1.177925996071892412,s1.250061172609014060,s24.009609531413808270
033_12,s0.725791799905190604,s3.165646375683826452,s66.371734841140764161
033_13,s3.274101895629334180,s3.163326816475059200,s67.338033321834700473
033_14,s2.279475260544953752,s0.540030508036248968,s73.673888267001004237
033_15,s0.305881674420907468,s2.416433972243203776,s206.568703141911157672
033_16,s0.720934681552009904,s2.514174399387349990,s329.432040652286275417
033_17,s0.350599282143148450,s2.662417600993828515,s26.563945294482017800
033_18,s3.204474854009654816,s0.197451472089239161,s36.025125920459075246
033_19,s1.634053550583740799,s3.165643922759979301,s66.370234449128588494
033_20,s2.458843615633998780,s2.502287475483770951,s332.751451595719231591
033_21,s1.615236542776010253,s2.303025719630269919,s216.209313448255954881
033_22,s3.152563750947480870,s1.350500467676558403,s335.244780380592942493
033_23,s2.690668364794800205,s1.394730314089276613,s173.238884442814907061
033_24,s3.017045712872520102,s1.050297381136845010,s216.025123715814686420
033_25,s1.761223314816406260,s1.477513626795137647,s36.209290053754962457
033_26,s0.319906981667906154,s1.529800943212054065,s24.131408011246879397
033_27,s1.418672400834280811,s0.687961587805315911,s64.142925468531871047
033_28,s2.220539525367239975,s2.311140586960926502,s174.377385041717786862
033_29,s0.911926993373604389,s2.240290833988729968,s219.507240064440736660
033_30,s0.372846449899597088,s0.203945655386976010,s333.240875760004769290
033_31,s2.561491016059487258,s1.612906645107290871,s354.377375372950382371
033_32,s0.992384967308209798,s0.232949268667564741,s18.483949864056391732
034_0,s2.360864794454395899,s1.834712845673191595,s74.429355153742221773
034_1,s0.106530223698135154,s3.199344118969486672,s292.085863403526786897
034_2,s2.225742004469391411,s1.395061176570746353,s247.109865511556677120
034_3,s0.862251527218065306,s1.312719751353869757,s168.542766331627632326
034_4,s2.710841669214317573,s0.386996410592295947,s120.646876566726703572
034_5,s1.156797454466878872,s0.956924585116394333,s202.722839127603748466
034_6,s1.028624852593115868,s2.564432050506893379,s201.135963584587642572
034_7,s2.152589018345174576,s3.227869729277744515,s232.450543492874800222
034_8,s3.109485708970932016,s2.728743960127641532,s339.014493701257492830
034_9,s1.865093158805150031,s3.202008086929181374,s66.258944023726272121
034_10,s0.937683127163062013,s3.121284227113618304,s111.287374190682243125
034_11,s0.105617149083172962,s2.565381726992176592,s286.527099036362130846
034_12,s2.704624724609128616,s3.203001373365484739,s293.650030121741224320
034_13,s1.872528450227862074,s2.684838330877253210,s275.710226424890663566
034_14,s1.472190544906970100,s2.424442265056153900,s245.576366039695329846
034_15,s0.337255837270929060,s0.852280315201654037,s209.106152497436340809
034_16,s0.553017810145544519,s1.720848971858366161,s273.305766003857399937
034_17,s1.411358972759740205,s2.756555577633810650,s19.438389289613812849
034_18,s2.375387534928739441,s2.412601190402424045,s232.515765596081877220
034_19,s2.750093205025305743,s0.713617280022022182,s300.775740248588817849
034_20,s2.377778675707106437,s0.892316564353081820,s161.509579926022581731
034_21,s0.479679002845047331,s2.312285788076243076,s239.995077584028734918
034_22,s0.213978914560069733,s1.742194726294385987,s23.684314596070997538
034_23,s2.643076558846123358,s1.669827723760738181,s290.716002889732067160
034_24,s3.093729744364192236,s0.194155935892097897,s341.319606386735870274
034_25,s1.760622054519989543,s1.134429282005257500,s162.423258458236944080
034_26,s3.115282054105503740,s1.263393321917691603,s336.314310742175564428
034_27,s1.797557700011268134,s0.233426588911219673,s341.518795605184322994
034_28,s3.224446635698606567,s2.198056182237134504,s52.528512380006020521
034_29,s0.963984944799235688,s0.306085970083261827,s249.059579374981126421
034_30,s1.300332561700457079,s1.271423877706894467,s346.440909172239457803
034_31,s0.336174742899447765,s1.412956114321614498,s146.329296843895235725
034_32,s0.105881991717026280,s0.300139209128384654,s246.450347432462962161
034_33,s1.897907948356481578,s1.439844833403320257,s31.788386380897303951
035_0,s3.187033670586358003,s2.537433636862433950,s66.123063377941690533
035_1,s2.052988939255095957,s2.528990677305638091,s66.040954212272595214
035_2,s1.160120931430050906,s2.585146394817602999,s246.040982607440355423
035_3,s0.921724651262280981,s3.111414884555670834,s65.893472519335546167
035_4,s2.049933603219697975,s1.360033424318799034,s67.061960042262057868
035_5,s2.048524570101716957,s0.788668426100271991,s66.699109384407393009
035_6,s0.030215304785279999,s1.976089790841601967,s246.099008776212002658
035_7,s1.162345803745332029,s1.988412497119528055,s246.101138903778746680
035_8,s2.292584860038909156,s1.420223019211777071,s247.060596109409743804
035_9,s1.139037830386337991,s0.874784416497645045,s246.689090748841863387
035_10,s2.307469043134643183,s3.163263764738986072,s247.360570074306480137
035_11,s3.186856113983993932,s1.378618789358694974,s67.060508005974909906
