id,x,y,deg
027_26,s2.53472639190851900537,s2.58867984309593834880,s203.62947817803623706823
028_0,s2.70963910662845863797,s2.22526093958720672106,s336.37063258290328349176
028_1,s2.24960484483133482669,s2.65373553152188046411,s290.17712761434341928179
028_2,s0.94229304884216724680,s1.19256029855501632930,s43.85666958488567246377
028_3,s0.55627006390858779739,s2.22731423094883229652,s206.50531663741458032746
028_4,s1.96819711525727236712,s2.32337681560577102857,s217.55905623282632177506
028_5,s1.92067863483992806728,s0.23845122649704258988,s235.11891972788413340822
028_6,s0.47783534898416668568,s0.82249348590770354761,s256.33847213051541302775
028_7,s2.38323375146282856463,s1.22221534802649656193,s23.47116896130013685706
028_8,s1.20302998662452997891,s1.59740971883470939119,s26.50531317118603524818
028_9,s2.49266791345110849676,s0.39052545039507741143,s22.14151946652815539096
028_10,s0.86129387833490045345,s2.75868080380983737854,s204.44352391185148576369
028_11,s0.17331551792450644589,s2.04302193885578109445,s25.52581909050192976451
028_12,s1.29810991011588017230,s0.86699314223487622399,s345.09132833837605858207
028_13,s1.83313313681447742631,s2.64423688335903106505,s65.00587915687479778626
028_14,s0.20834742428369010248,s0.48470207344982429998,s151.66066223709358951055
028_15,s1.84537629106298761705,s0.94360136640347136439,s349.07065480862246431570
028_16,s2.70963908923056795430,s-0.00616350869295684972,s336.37082858541316454648
028_17,s0.13390751958498539609,s1.78014913270903951670,s209.26588016828222293952
028_18,s1.61968771886613871480,s0.10119872443230946979,s113.62935438739833671207
028_19,s0.69711628692948113262,s0.10121661179196043967,s113.63024995286252760707
028_20,s1.71838203475068307391,s1.89701471387212805553,s173.41993728330723456565
028_21,s0.14923611222591232073,s0.87612120430954221195,s23.62937707952165666825
028_22,s1.21584175218912182714,s0.31981263997944231470,s76.33950762188564453936
028_23,s1.47795656822575627309,s0.50753665843508433131,s288.21818349521879554231
028_24,s2.75283535265215695276,s1.66526532187775888616,s37.55860359926328584379
028_25,s2.70471314229927850548,s0.87395430244464489267,s338.47116747548466264561
028_26,s0.50220591020446270214,s2.55069971043857091075,s57.35450005849492782772
028_27,s1.50110662048737397711,s2.13440703766910955252,s23.04397481963736638022
029_0,s0.77992113890649750196,s-0.11392523954950022069,s113.60385854960713913897
029_1,s1.04778473393078486176,s1.04437625042092552263,s161.27383022339029139403
029_2,s0.07223844822463565407,s1.49929388054868328872,s156.78376522863527497975
029_3,s2.27477835895900515339,s1.64251479179435366795,s293.04128107319002083386
029_4,s2.06202550872432643914,s1.92831744963750328914,s25.60837712926701215110
029_5,s0.90750729902879934130,s2.61470955696597284756,s168.97428548962579952786
029_6,s1.76128893462145796889,s0.29903660583238611537,s203.45153781512124169240
029_7,s0.07312088786674739160,s2.02116127376514187475,s22.84711838267054417884
029_8,s2.69037587500149300013,s0.74495807670838087855,s203.62929846368524522404
029_9,s2.37370557043920848983,s0.82946896913156464848,s61.12554635099536426424
029_10,s2.14816507502980158506,s2.49806452848604987338,s290.72409586283811222529
029_11,s2.68457407560038507910,s1.17049401608193770485,s338.86494385228752435069
029_12,s2.63252680437163810723,s2.12074622179886063122,s331.76600540477807044226
029_13,s1.30052224337451560743,s1.42786361039166798115,s198.80424339618878093461
029_14,s0.48215087888101060276,s2.49962107056532545357,s65.96253715731381817022
029_15,s1.83188806137584792033,s0.55361887324526504184,s18.76765575505066863116
029_16,s0.87582796006087126894,s1.54297533867795544360,s341.60726284111751738237
029_17,s0.53132291399181907909,s0.23006389363796764247,s348.66628745427021840442
029_18,s0.65664396223901244642,s1.40017078571635433804,s157.85720191113546206907
029_19,s0.07493108498097433845,s0.60958176738674230144,s337.92815648737450828776
029_20,s1.75704299833587995749,s1.60418701106848970994,s229.86746879687450473284
029_21,s1.22366237435106839371,s-0.05771472585941328504,s242.37774890338005207013
029_22,s0.28893775814044198036,s1.62398039400741400762,s336.78531487741088312760
029_23,s1.45446566197362425754,s1.72095278090061687415,s23.42597952400484473401
029_24,s0.12078769775089373550,s0.33189778712274464745,s152.79115966211907107208
029_25,s1.39598755249266859302,s0.55179041907091364028,s132.40232961740059636213
029_26,s1.43764280353803552970,s2.61032454094341304085,s205.36470840811205107457
029_27,s2.79823487384375635401,s-0.08148384380795116455,s116.18794408562342823643
029_28,s2.37592509557417574939,s0.38720026269739510338,s158.81463322480237820855
030_0,s2.41680980379629017918,s1.94770459560769992891,s291.23445306686397771045
030_1,s1.89914728654442011013,s0.66804523548856697968,s202.51051490732601223499
030_2,s2.21972060696888018327,s2.24787493262750981415,s20.33800489897490137992
030_3,s0.23816693269383298892,s0.67078591443155100027,s152.77831820206500879067
030_4,s1.03496199658031007296,s2.92823812381837988994,s168.91293670301200791073
030_5,s0.64923517159790000708,s0.57385739053592599301,s349.68715622075802684776
030_6,s1.53304918580971993869,s0.91848876086345299097,s131.51003663682598698870
030_7,s1.88799973148180999516,s1.93993870774435994697,s230.04375709956801188127
030_8,s2.53207874669561983083,s1.14288731545715993576,s56.64335967393750337351
030_9,s2.94889706649097504965,s0.21097245204383799355,s110.91698873687100501684
030_10,s0.19879556114097599040,s2.34501619921261017510,s21.03463572721580021607
030_11,s0.19425512485823198672,s0.94496661485571498140,s336.98348266324597943822
030_12,s1.97102147008654005056,s0.91902277499475604206,s18.88902859615840057472
030_13,s1.43116052856325004505,s1.78981528363765995948,s199.47053103639001392366
030_14,s0.78787909589424898193,s1.74076962536141000015,s157.11764297295400183430
030_15,s2.84183967512417012813,s1.05074940125433990978,s203.62937574664599083007
030_16,s2.82891785928845518328,s2.40629992037706008645,s335.35660684022099076174
030_17,s1.58025082558128993071,s2.05956052092873020953,s20.33776288204339977028
030_18,s2.53662760187199021189,s0.68777677584074103923,s157.25035687111798665683
030_19,s0.60508283594113498882,s2.81826858126179402575,s66.37042290091540053254
030_20,s1.17644064223398103763,s1.39455581061647992946,s163.27193936098399262846
030_21,s1.63597894456260006812,s2.92532933084663993029,s200.33784957164098727844
030_22,s0.98982238070622396986,s0.11064544134953699372,s311.50989008101299759801
030_23,s0.19277948832017699488,s1.82405283678747998088,s156.37320347532198638874
030_24,s0.63552120318534199850,s0.17285114346078400693,s113.91462544264000200656
030_25,s1.00763172100218989513,s1.87678449226515997594,s339.86069365112399509599
030_26,s2.83855407081247612666,s1.47679214414145509870,s337.74939573870898357200
030_27,s1.54222450253455001246,s0.16921137149473999828,s246.37020898296199789002
030_28,s0.41373053342119697762,s1.94691256230724007992,s335.50640007916200602267
030_29,s2.35780983763779516948,s2.81013507302833698276,s290.05076735898200013253
031_0,s3.03037925700422006159,s2.42256729553590899329,s336.37041855666183209905
031_1,s0.17497032821604999175,s0.08681205997112299844,s246.36998597722984527536
031_2,s2.09539911623213903624,s2.11647620777987599539,s65.74960959320884512636
031_3,s1.66466053085248599785,s0.74796007233985895013,s142.33123183811983381020
031_4,s1.41542168671404811064,s2.83139917303077615074,s235.21726893790085455294
031_5,s2.61640361665090903642,s0.63863107537916397050,s153.92284304261414717985
031_6,s1.76365426057330410003,s0.08680546690300899870,s113.62949665746924665655
031_7,s1.04509356095462102587,s0.09002939928515600598,s66.36998604129883005953
031_8,s0.59381833234228298402,s1.21948741858160603080,s342.02994555335584436762
031_9,s2.10407719963227890503,s0.79124078756791305089,s16.60111894730886206162
031_10,s0.84510942250450404867,s0.67894385868063100720,s107.54422473067003807046
031_11,s0.92173261026770803017,s2.45290245938728190822,s208.86574997474582460200
031_12,s2.01358259704060893469,s0.55549315828691603336,s196.61469312125382202794
031_13,s2.94871257536906306029,s0.09909991948277299678,s114.59419085949774341771
031_14,s1.58634054754690390077,s1.77385194958660208364,s21.83971951502383035404
031_15,s3.02561143946975708019,s0.76804152428887195736,s201.59829716593782222844
031_16,s2.55773773315550911889,s2.82828040315269513272,s290.78309454789183519097
031_17,s0.35175819261504498447,s1.85562759408102606606,s150.81831791851362822854
031_18,s2.50111268710429213158,s2.49622747876695383340,s168.26164105331653786379
031_19,s0.34355568916367801302,s1.04857076692557704689,s151.48879107001522470455
031_20,s0.31831267340050700687,s2.10338054063249080272,s330.81825106768184241446
031_21,s2.80880493048675194956,s0.90946557748966905255,s18.71711265318282357839
031_22,s3.01950589102280009257,s1.62494905915209897351,s198.71718005730284062338
031_23,s2.24536102559225803077,s1.61726458608100398529,s197.02650062306784661814
031_24,s1.16307215825051701863,s1.41648187457285290591,s22.94589898725882903818
031_25,s1.08328403332031997230,s1.15768425469336500022,s196.43607979897183213325
031_26,s2.98774777643013011996,s2.10093852471345687860,s122.23937293011414340071
031_27,s1.51496773820865593407,s1.20592812008087890696,s321.43809535124887588609
031_28,s2.24871393598077817799,s2.69912667171442288705,s55.21707832651986791461
031_29,s0.32524701096556901669,s2.94327044466295406622,s152.96968897713054502674
031_30,s1.14147005181603300450,s2.80338479284276420600,s63.88638636037785545341
032_0,s1.81200567849412608190,s1.72025988717683708806,s20.27457860026464686598
032_1,s2.03131558783557686354,s0.82790548557082099812,s181.76661707521537891807
032_2,s3.10528448490891806344,s2.64691943156397790915,s339.17842374205974920187
032_3,s1.64288720851015890290,s3.06727928923624615365,s62.08671594818463290721
032_4,s3.21910105850503391878,s1.03989452397194637179,s66.55877029060661698168
032_5,s2.58669074167932411257,s2.84695626679095603606,s130.89046810594606995437
032_6,s1.70128967184402801749,s2.70399312342550901533,s200.27416085334365902781
032_7,s2.18013537024071890613,s2.06083863269921385708,s310.89640456402764812083
032_8,s0.33232162982767399217,s2.69481644020921784488,s23.62703523620763235158
032_9,s0.22495354222327398896,s0.34167688310959298814,s246.37023696001165262714
032_10,s0.43069526723222500975,s0.69895354113714502908,s29.22807440058267047789
032_11,s2.34475464130759903014,s0.34212646333735258208,s246.55683607589566008755
032_12,s0.59599929191828737718,s2.29203558705612486790,s330.42095265555212790787
032_13,s2.69950360166734704137,s3.12112845265089289271,s293.62918951752465090976
032_14,s0.99276859330285305294,s0.85734204519279799683,s29.22923511197564039321
032_15,s1.29408372629941403886,s2.57123959742547691931,s19.96133542598062149409
032_16,s0.84129268988067396062,s0.37519045971425601937,s290.08539129099267483980
032_17,s1.74910882809790502179,s1.10765333566768098272,s126.30422047225135884219
032_18,s1.34023684091680905794,s1.31522783714595203897,s20.27345105970562144648
032_19,s2.66183113040427388185,s1.75213786585808906082,s109.96697545276896335054
032_20,s2.80179510254742458741,s2.02618329671091323974,s308.50502067721913590503
032_21,s3.21910105096571985683,s0.34213055773805794990,s66.55862294528196798638
032_22,s2.43760027188647399043,s0.94185841493099398125,s246.55870562402168388871
032_23,s1.20546951094175303076,s2.32486121677617996184,s200.27454361833764551193
032_24,s0.75458885568744704653,s1.98754461147168304258,s200.27362909920867650726
032_25,s3.11177527487569483000,s1.52255894130820101928,s336.37074315510966471265
032_26,s0.31709895589576797548,s1.57602581299596788966,s209.22824467174166329642
032_27,s0.79767533669564194554,s3.11379682552829795128,s69.57248585078565383810
032_28,s1.93899432662688631090,s2.93649455579224705204,s309.16942059818165944307
032_29,s2.31442033625617904491,s1.16849994155609593349,s63.97835230974362730194
032_30,s0.35869586971548200749,s1.83373376177923597119,s25.70859882430863763147
032_31,s1.72608470991037799003,s0.34972884264826098466,s110.08632870944425974358
033_0,s1.60341246350786259534,s1.08370274732713922639,s255.63711479887138011691
033_1,s1.67021167577738127719,s3.18227337820089095644,s66.33536408395229955204
033_2,s0.96650720648125365564,s2.20260428400710139840,s213.66986214273811128805
033_3,s0.36645245321386865633,s1.55721109163039228562,s25.15025178374787628854
033_4,s2.43688389318869758071,s3.29091982132708871234,s153.50729542982969633158
033_5,s3.06179890771053475618,s1.07150985977351864697,s214.96976245464520616224
033_6,s3.19888582434179902236,s1.37251634999373073320,s336.31264522489084356494
033_7,s3.23183285939646314233,s0.21638857972195202350,s34.97310907662529189111
033_8,s2.25374972021707176140,s2.32041283626373662230,s171.98110802854409939755
033_9,s0.34773258380833033110,s1.09715130155312023952,s156.32074678688513813540
033_10,s0.66140006205005941187,s1.20121588621984121126,s340.11928591865762427915
033_11,s1.79919195223863526145,s2.63414467449664924104,s333.50663725235290257842
033_12,s0.75788617522679579963,s2.53387545826971027907,s329.39093094331656175200
033_13,s2.08656167553364912948,s1.43729758605957269602,s216.29938340221042381017
033_14,s1.69867484472582708221,s1.54481247704791391229,s33.87586389604149417210
033_15,s3.09862131015415886992,s2.83073654426202248047,s204.65966803010007879493
033_16,s0.38886544187841515230,s2.67985007255185125885,s25.89842124385796751085
033_17,s2.30618379903454151503,s0.55395710578977119809,s75.57059468797928047934
033_18,s2.70752298962097270874,s0.33080446714965644484,s113.41100945433248625704
033_19,s2.72247954535794134401,s1.39277779278619462389,s172.17698092056048153609
033_20,s1.80095672235189852017,s0.33020274981214914334,s113.61490350053418296739
033_21,s3.12351756712352512935,s1.95424934151118878667,s24.65937984814951278167
033_22,s0.34133766643343843583,s2.43421485434912066026,s205.89562870152121831779
033_23,s1.44735676094651966039,s0.65647802303897007103,s69.17456559178339148275
033_24,s0.98336904740347619303,s0.23130291142974185314,s22.98988565359809399524
033_25,s0.75957632739983227399,s3.18264821159116051419,s66.36553843349861381284
033_26,s1.37154038950153367438,s2.54711643825969114019,s13.32115567742522443950
033_27,s3.30701968801600054704,s3.18270556152306172137,s66.37930079041655062611
033_28,s2.49117811767485797247,s2.50344374484209453158,s333.49614558449252399441
033_29,s1.64802834639937612060,s2.33492503825985187049,s213.86709994271166124236
033_30,s2.57040146299371885519,s1.61626096909127170420,s352.02881295100701208867
033_31,s0.34652348717769354547,s0.22273898530916536043,s336.08229937462510861224
033_32,s1.27425437238507410775,s1.13534242218292757975,s24.63672824065872646315
