id,x,y,deg
027_24,s0.89880709546169945678,s2.06709883008880312971,s231.07844287603381872032
027_25,s0.58958184265100188615,s0.02548699060821009096,s116.14333647469010202258
027_26,s0.73917029587176619199,s1.26133933523768981821,s187.32896685454255703007
028_0,s2.70963944534853684587,s1.57165020793690612955,s203.62937939706387169281
028_1,s1.61827792864363773084,s0.89425551063218389203,s133.85667169827800648818
028_2,s1.86723426566653949443,s1.79733862578872227722,s79.07055069375869038595
028_3,s2.30330196214415572342,s1.42991964446714492354,s378.21818560861112246130
028_4,s2.57238696460286186962,s1.87264113181226155014,s325.11892184127646032721
028_5,s1.21342862207527457663,s1.15499246859976212320,s116.50531528457837282531
028_6,s1.14557302890719880928,s2.70479760301736149586,s127.55855016558986392283
028_7,s0.15710279381237948759,s2.20156716568841526183,s20.17712728060230276128
028_8,s0.91382348470762198023,s1.67034447054801393762,s263.41993939669953306293
028_9,s1.03068916153655254497,s0.08587000012409246041,s299.26579331357157798266
028_10,s2.70962569736389013997,s0.64907968056285614278,s203.63021203521671509407
028_11,s0.67643116892756283143,s1.45306904753069199288,s113.04397693302969685192
028_12,s0.48746137376401504904,s1.92015953532524674685,s307.55905834621864869405
028_13,s1.98834478169110795420,s0.42979783492788559141,s346.33847424390779679015
028_14,s0.16660131099616018457,s1.78509554504878376058,s155.00588127026713891610
028_15,s1.94384507183570587330,s1.25007238391079256168,s435.09133045176832865764
028_16,s1.93471707960034455809,s0.10119861957745233949,s113.62937515575950442326
028_17,s2.81700167068888296384,s2.66160159521711259245,s426.37083069880549146546
028_18,s1.93688385974253152177,s2.65667561582215583371,s428.47116958887710325143
028_19,s0.26013840602161353299,s0.45416822898085557059,s147.35448545260510400112
028_20,s0.76781631671634453795,s0.12527794835303698862,s115.52582120389425313078
028_21,s0.05215729940740897880,s0.81325618943587729692,s294.44352602524384110438
028_22,s2.49102557711971472898,s1.16780424616803779614,s166.33950973527797145834
028_23,s0.58557722243294141329,s2.66160153030745316727,s426.37063469629561041074
028_24,s2.42031271960827876200,s2.44463040480787618947,s112.14152157992047875723
028_25,s0.58352401049976432290,s0.50823248753521932386,s296.50531875080690724644
028_26,s2.32613528163387472958,s0.16031032742865647389,s241.66057255623925925647
028_27,s1.58862282602243798380,s2.33519621214335781900,s113.47117107469246377605
029_0,s0.78274837292734922300,s-0.11385676514341401544,s113.53612687084455501463
029_1,s1.04778447650526196355,s1.04437602199456991414,s161.27386019142727491271
029_2,s0.65664533243022615849,s1.40016990935091167891,s157.85755450391980048153
029_3,s0.07494566740374375424,s0.60952678112223279694,s337.93115048829145052878
029_4,s0.07225103447011907432,s1.49929769918525557237,s156.78530846170133372652
029_5,s1.75730428215030354266,s1.60376570578976940240,s229.88498901235811899824
029_6,s1.22156463403498527498,s-0.05349159376797584659,s245.10760150638873255957
029_7,s0.28894275989080592248,s1.62397826232334918650,s336.78514723155501542351
029_8,s1.45445468253070298026,s1.72090452657632386746,s23.42341261237947946938
029_9,s0.12124929547610023561,s0.33313123687273721307,s152.54631252304159261257
029_10,s1.39598563272624875964,s0.55179245665496889917,s132.40232961740059636213
029_11,s1.43760115700496604596,s2.61083772496230759330,s205.44030193286175745015
029_12,s2.14792123682989144484,s2.49827688036670014782,s290.78529871029968489893
029_13,s2.79832506475981324101,s-0.08267517891095031712,s116.05898867076211899985
029_14,s2.37766847030419992137,s0.38552926928939257323,s158.63895612967041870434
029_15,s2.27475997587224432195,s1.64253333967280901184,s293.03651992018615146662
029_16,s2.06203224776623406100,s1.92831263874445246742,s25.60703335878980624329
029_17,s0.90737425923967984787,s2.61484856503584772724,s169.03265175684430232650
029_18,s1.76126234852619067972,s0.29902578047668570971,s203.44697165565401064669
029_19,s0.07327375999217486391,s2.02120947267593109586,s22.84822271310156338586
029_20,s2.69036965077608680730,s0.74496463820543945555,s203.62866006798333273764
029_21,s2.37370553430165509567,s0.82945804438072068265,s61.12655827264279650990
029_22,s2.68456084246564552487,s1.17050636009788866509,s338.86433456301483602147
029_23,s2.63237471842321069104,s2.12066930834336453415,s331.77091765230602504744
029_24,s1.30051804626818889865,s1.42785304648474875577,s198.80444474865737447544
029_25,s0.48168525810766288364,s2.49998723203260775350,s65.99428084061543131611
029_26,s1.83188570673776407460,s0.55362042070413275408,s18.76765575505066863116
029_27,s0.87586848511794157535,s1.54304082305586565127,s341.61170069960797945896
029_28,s0.53123602840988848328,s0.23019402980751130228,s348.65322340911291121301
030_0,s1.14257869906447018238,s2.36541017612414083970,s21.23415213047593397278
030_1,s1.69571368255866028463,s1.12505291847781596637,s253.27064969276693773281
030_2,s0.28014645838891460983,s2.30641257810534483497,s20.04955603203663017098
030_3,s2.03952960599111543516,s2.79044155083648259819,s293.62937390502878542975
030_4,s1.94739174614112786621,s2.48068063818726525227,s146.64339985723108839011
030_5,s0.84240766583029780268,s2.16832188089901434225,s110.33787432896824043382
030_6,s2.41945181465533343257,s0.18679398479872336147,s242.77371317771269332297
030_7,s0.74526460343075862092,s0.14739989063503666777,s111.03472733277025952248
030_8,s2.17179140048567465016,s1.48165032496202653256,s221.50996709996448430502
030_9,s0.16495265818924906287,s1.58458172502492011802,s290.33786879889237297903
030_10,s1.26622662156802912037,s0.14138563451306271346,s246.37309439809553168743
030_11,s2.87929311199560755696,s2.89749803754966972491,s200.91739014912423044734
030_12,s2.17125727143056046486,s1.91962346118245608118,s108.88893331597242308817
030_13,s2.91721495786743867384,s0.58470447218851306914,s203.93116542220755604831
030_14,s1.21349656070212441605,s0.95623417981402925037,s69.86071409732448955765
030_15,s1.61348728518955208955,s2.78715262788133166794,s67.75099761040415558000
030_16,s1.15035287028387944730,s1.83659783390744180132,s320.04515615338442557913
030_17,s1.14336771293696326524,s0.36233409626165402617,s65.50634620148672127016
030_18,s1.03072068440709929682,s1.52885329302611117086,s110.33778402295264697841
030_19,s2.40250434811673363455,s2.48523713382908173486,s247.25190076042690634495
030_20,s2.97963365110337363717,s0.93842484644570745012,s41.50995588985806961091
030_21,s0.27201056204601870014,s0.55368413847362196734,s156.37050796650768802465
030_22,s2.51642490088485759614,s0.59783306593484508706,s79.68675852628030042979
030_23,s2.42223536000109973543,s1.84774999899836656070,s292.51055623885781642457
030_24,s1.34951153891220365644,s0.73648227641195951332,s247.11766379119654857277
030_25,s0.16204364588522379709,s0.98356529863195207852,s258.91315682082915827777
030_26,s2.14531651447080840001,s0.14286126951992583756,s66.98376003672542822187
030_27,s1.30046588592115885952,s1.37976294222737916328,s289.47051278371316129778
030_28,s0.68398127134177544306,s2.77751443519122576120,s65.36072227069759321694
030_29,s2.92106720197647096171,s1.49082654047084139926,s336.37019166005364922967
031_0,s2.34967119170327665145,s2.93797456909313092766,s291.59829876017096239593
031_1,s1.26208516426142769440,s0.26412136790680551535,s240.81831800039071822539
031_2,s0.31432913203094547949,s1.05383233081561034084,s153.88632052638556046986
031_3,s3.02768331528288392462,s0.95745670397403026541,s156.36998297143099989626
031_4,s2.56221955781777133154,s1.92594573331788754267,s286.61469320313091202479
031_5,s1.01677438009805642949,s2.90011004631950308763,s212.23951350673286242454
031_6,s2.43876878330218138657,s0.75747258455403743138,s197.54422481254709964560
031_7,s0.69514581683468379403,s2.94274227033727298064,s66.37040666323201776322
031_8,s2.32647186451525689321,s2.01644039362298732598,s106.60111902918592363676
031_9,s1.49276402935608842881,s2.93186917143486747150,s288.71712210569950229910
031_10,s0.28631355820930670664,s1.32778482349227755499,s325.21726901977791612808
031_11,s0.41858604089406936666,s2.16107697899194040048,s145.21708182640878703751
031_12,s1.34386055303018658869,s1.49870353534405897911,s111.83971959690090614004
031_13,s1.00123712016354105003,s2.00776173525484891158,s155.74951899123098542077
031_14,s3.03090763297236875928,s1.67601780045949033671,s203.62947160264383228423
031_15,s0.17444237845714186119,s0.23761031421190925705,s242.96968064098436457243
031_16,s1.50044800075872131195,s2.15772398741129789457,s287.02650251332397601800
031_17,s2.47908164038574163612,s2.52876674902686593427,s243.92284312449123717670
031_18,s1.91178460081762024991,s1.42733087668510183477,s51.43809567978614438744
031_19,s2.06914180901876232355,s0.25591901957038049042,s241.48876717449905981994
031_20,s3.01860339506432273637,s2.86106843189995752041,s204.59453732370440093291
031_21,s0.62148468866257622345,s2.41347625109088070872,s258.26174872297423235068
031_22,s1.01433212223585389467,s0.23067587672125811071,s60.81827021120005127841
031_23,s2.36975264547111752478,s1.57702366904410373749,s232.33123191999692380705
031_24,s1.96002846651930506816,s0.99564717457439022574,s286.43607988084892213010
031_25,s3.03090069495315006520,s0.08733350820160877548,s336.36998551314059113793
031_26,s1.70123084913334365886,s1.07543529808626137090,s112.94587512733841094814
031_27,s2.20824714360323559603,s2.72116805616771273435,s108.71711273505991357524
031_28,s0.28943232643542093907,s2.47010086277051454928,s20.78309462976892518782
031_29,s0.66481010929888784133,s0.83409519531357367850,s298.86577697053496649460
031_30,s1.89822541162942326487,s0.50618140096792152427,s72.02994563523293436447
032_0,s0.33230227380245136448,s3.22847604607845539704,s156.37020497494617643497
032_1,s1.82435808418614264781,s3.09473358500070894195,s295.70859211250945008942
032_2,s2.69461813051781273742,s1.75214107446628775122,s110.27417518513601635277
032_3,s2.92711864236107865977,s1.51443580651207154730,s219.16941989979798677268
032_4,s2.28441997763464010873,s2.85869580969025749440,s240.42710871825738649932
032_5,s2.31548509637613353362,s2.24796097545229800474,s110.27454079065537939641
032_6,s0.36581483780070289669,s2.61213693645885403072,s200.08538226369336143762
032_7,s1.15912494514480957086,s1.13900950700385683589,s333.97835161135998305326
032_8,s2.83758024106767647865,s0.86673950034066515880,s40.89046056944327034444
032_9,s0.93248303640892560296,s1.01582970242098835634,s156.55870492563801121833
032_10,s3.05790307964551733022,s1.81054260793630117377,s332.08670252889390894779
032_11,s3.11175242480383751342,s0.75392660014860668483,s203.62919071612023458329
032_12,s2.56186378503762046677,s2.15934639284984353225,s289.96125642947453115994
032_13,s2.63857503270752236091,s0.34822776717710784977,s249.19265840382561805200
032_14,s2.01680742981971805605,s0.65163670333599743589,s218.50492680324040861706
032_15,s0.81853148719647228493,s1.42211489248930167406,s91.76683088702543500403
032_16,s1.97816885116083063245,s2.69884057958459644411,s110.27359899730667791573
032_17,s2.05146449114441420392,s1.27329617501118774747,s220.89623612960124887650
032_18,s1.51318342321930310312,s0.34165504068785079728,s246.37069658326220178424
032_19,s1.03051855636270617289,s0.23432905694414055131,s336.55863244698952030376
032_20,s3.10442114586717732294,s2.65575421379004694700,s339.57243850732965029238
032_21,s0.68958027968165191979,s3.02273282187482328354,s299.22828609190065662915
032_22,s1.09827816050547388826,s1.70432128655767578529,s36.30424462605702018436
032_23,s0.33275163223599896201,s1.10867593032358624505,s156.55680712000813059603
032_24,s2.68544111298134557941,s3.12110808829934072151,s293.62701044071741307562
032_25,s0.33275562838035910307,s0.23432900178529419977,s336.55865903698031615932
032_26,s1.30585242994272232586,s2.11319294173777150192,s290.27353347743570566308
032_27,s0.34035432875059201674,s1.72734536894333179369,s20.08605777565515282390
032_28,s1.71088504123343421170,s1.64142506004035437783,s290.27452706454016606585
032_29,s0.84796641111947346214,s2.46066053758862235412,s299.22922974245409477589
032_30,s1.56664966016399587190,s3.13633038125786933747,s119.22827876407868075148
032_31,s1.74276927495435307591,s0.79160518072607755080,s19.96530982461012726503
033_0,s1.60341836252157077247,s1.08369182045373024792,s255.62918965302401375084
033_1,s1.67018759790756421424,s3.18227505222346218616,s66.35497296662589405969
033_2,s2.70749731898760881421,s0.33070851872220236034,s113.43260882831293656636
033_3,s2.72239048934960825576,s1.39272495410986030251,s172.17396240219181891007
033_4,s0.96537762756356537697,s2.20923935952459915555,s213.90136631664734068181
033_5,s1.80096465114509074468,s0.33027747382330263637,s113.61163450102918659468
033_6,s3.12345642390437427949,s1.95422642137266278084,s24.65946482742668877108
033_7,s0.34147113685674390648,s2.43415363345237967252,s205.89734716875591402641
033_8,s1.44737558941936206303,s0.65659518746049316817,s69.19011168248107424006
033_9,s0.98382408226761397518,s0.23058063142191137507,s22.93278864781518677773
033_10,s0.75950080589820101462,s3.18264835270483636975,s66.36949549120447500172
033_11,s1.37151062103213217114,s2.54701387140337676129,s13.32342525292176560470
033_12,s0.66141385794480567206,s1.20122534985088158521,s340.11894548291365936166
033_13,s3.30697378123587437670,s3.18267813101781760210,s66.38087798524657046073
033_14,s2.49112771810662803063,s2.50341401937825480672,s333.49389896388970555563
033_15,s1.64814670018774633853,s2.33495630147823840517,s213.87352480198728699179
033_16,s0.36646816805679788276,s1.55722124513757864683,s25.14910756921619849891
033_17,s2.57038096432404294944,s1.61620632536191233264,s352.01715862578862470400
033_18,s0.34664093772832227369,s0.22280645786885847071,s336.08565635091304102389
033_19,s1.27428812588561579666,s1.13537397851439392227,s24.63575677876224290230
033_20,s2.43678438402610852975,s3.29086049791294099620,s153.51343177723219923791
033_21,s3.06177704798008187836,s1.07153738948378474127,s214.96811642246075280127
033_22,s3.19885622559140703203,s1.37252630178192158716,s336.31128363261382219207
033_23,s1.79903722265413801296,s2.63399203132074166689,s333.54270805448243208957
033_24,s3.23175480219388244763,s0.21644986434483476367,s34.96816646538218265050
033_25,s2.25373102430524507866,s2.32054427360720261220,s171.96106171254825767392
033_26,s0.34776265682835016957,s1.09715807838039314248,s156.32253563728193057614
033_27,s0.75790856140825069165,s2.53391039514877913774,s329.39850179602592561423
033_28,s2.08649110483361610591,s1.43729175715132040381,s216.29652157579698723566
033_29,s1.69873760016658548189,s1.54488528692827586930,s33.87198346101098422878
