id,x,y,deg
029_4,s0.072251034470119074,s1.499297699185255572,s156.785308461701333727
029_5,s1.757304282150303543,s1.603765705789769402,s229.884989012358118998
029_6,s1.221564634034985275,s-0.053491593767975847,s245.107601506388732560
029_7,s0.288942759890805922,s1.623978262323349187,s336.785147231555015424
029_8,s1.454454682530702980,s1.720904526576323867,s23.423412612379479469
029_9,s0.121249295476100236,s0.333131236872737213,s152.546312523041592613
029_10,s1.395985632726248760,s0.551792456654968899,s132.402329617400596362
029_11,s1.437601157004966046,s2.610837724962307593,s205.440301932861757450
029_12,s2.147921236829891445,s2.498276880366700148,s290.785298710299684899
029_13,s2.798325064759813241,s-0.082675178910950317,s116.058988670762119000
029_14,s2.377668470304199921,s0.385529269289392573,s158.638956129670418704
029_15,s2.274759975872244322,s1.642533339672809012,s293.036519920186151467
029_16,s2.062032247766234061,s1.928312638744452467,s25.607033358789806243
029_17,s0.907374259239679848,s2.614848565035847727,s169.032651756844302326
029_18,s1.761262348526190680,s0.299025780476685710,s203.446971655654010647
029_19,s0.073273759992174864,s2.021209472675931096,s22.848222713101563386
029_20,s2.690369650776086807,s0.744964638205439456,s203.628660067983332738
029_21,s2.373705534301655096,s0.829458044380720683,s61.126558272642796510
029_22,s2.684560842465645525,s1.170506360097888665,s338.864334563014836021
029_23,s2.632374718423210691,s2.120669308343364534,s331.770917652306025047
029_24,s1.300518046268188899,s1.427853046484748756,s198.804444748657374475
029_25,s0.481685258107662884,s2.499987232032607753,s65.994280840615431316
029_26,s1.831885706737764075,s0.553620420704132754,s18.767655755050668631
029_27,s0.875868485117941575,s1.543040823055865651,s341.611700699607979459
029_28,s0.531236028409888483,s0.230194029807511302,s348.653223409112911213
030_0,s1.142578699064470182,s2.365410176124140840,s21.234152130475933973
030_1,s1.695713682558660285,s1.125052918477815966,s253.270649692766937733
030_2,s0.280146458388914610,s2.306412578105344835,s20.049556032036630171
030_3,s2.039529605991115435,s2.790441550836482598,s293.629373905028785430
030_4,s1.947391746141127866,s2.480680638187265252,s146.643399857231088390
030_5,s0.842407665830297803,s2.168321880899014342,s110.337874328968240434
030_6,s2.419451814655333433,s0.186793984798723361,s242.773713177712693323
030_7,s0.745264603430758621,s0.147399890635036668,s111.034727332770259522
030_8,s2.171791400485674650,s1.481650324962026533,s221.509967099964484305
030_9,s0.164952658189249063,s1.584581725024920118,s290.337868798892372979
030_10,s1.266226621568029120,s0.141385634513062713,s246.373094398095531687
030_11,s2.879293111995607557,s2.897498037549669725,s200.917390149124230447
030_12,s2.171257271430560465,s1.919623461182456081,s108.888933315972423088
030_13,s2.917214957867438674,s0.584704472188513069,s203.931165422207556048
030_14,s1.213496560702124416,s0.956234179814029250,s69.860714097324489558
030_15,s1.613487285189552090,s2.787152627881331668,s67.750997610404155580
030_16,s1.150352870283879447,s1.836597833907441801,s320.045156153384425579
030_17,s1.143367712936963265,s0.362334096261654026,s65.506346201486721270
030_18,s1.030720684407099297,s1.528853293026111171,s110.337784022952646978
030_19,s2.402504348116733635,s2.485237133829081735,s247.251900760426906345
030_20,s2.979633651103373637,s0.938424846445707450,s41.509955889858069611
030_21,s0.272010562046018700,s0.553684138473621967,s156.370507966507688025
030_22,s2.516424900884857596,s0.597833065934845087,s79.686758526280300430
030_23,s2.422235360001099735,s1.847749998998366561,s292.510556238857816425
030_24,s1.349511538912203656,s0.736482276411959513,s247.117663791196548573
030_25,s0.162043645885223797,s0.983565298631952079,s258.913156820829158278
030_26,s2.145316514470808400,s0.142861269519925838,s66.983760036725428222
030_27,s1.300465885921158860,s1.379762942227379163,s289.470512783713161298
030_28,s0.683981271341775443,s2.777514435191225761,s65.360722270697593217
030_29,s2.921067201976470962,s1.490826540470841399,s336.370191660053649230
031_0,s2.349671191703276651,s2.937974569093130928,s291.598298760170962396
031_1,s1.262085164261427694,s0.264121367906805515,s240.818318000390718225
031_2,s0.314329132030945479,s1.053832330815610341,s153.886320526385560470
031_3,s3.027683315282883925,s0.957456703974030265,s156.369982971430999896
031_4,s2.562219557817771332,s1.925945733317887543,s286.614693203130912025
031_5,s1.016774380098056429,s2.900110046319503088,s212.239513506732862425
031_6,s2.438768783302181387,s0.757472584554037431,s197.544224812547099646
031_7,s0.695145816834683794,s2.942742270337272981,s66.370406663232017763
031_8,s2.326471864515256893,s2.016440393622987326,s106.601119029185923637
031_9,s1.492764029356088429,s2.931869171434867472,s288.717122105699502299
031_10,s0.286313558209306707,s1.327784823492277555,s325.217269019777916128
031_11,s0.418586040894069367,s2.161076978991940400,s145.217081826408787038
031_12,s1.343860553030186589,s1.498703535344058979,s111.839719596900906140
031_13,s1.001237120163541050,s2.007761735254848912,s155.749518991230985421
031_14,s3.030907632972368759,s1.676017800459490337,s203.629471602643832284
031_15,s0.174442378457141861,s0.237610314211909257,s242.969680640984364572
031_16,s1.500448000758721312,s2.157723987411297895,s287.026502513323976018
031_17,s2.479081640385741636,s2.528766749026865934,s243.922843124491237177
031_18,s1.911784600817620250,s1.427330876685101835,s51.438095679786144387
031_19,s2.069141809018762324,s0.255919019570380490,s241.488767174499059820
031_20,s3.018603395064322736,s2.861068431899957520,s204.594537323704400933
031_21,s0.621484688662576223,s2.413476251090880709,s258.261748722974232351
031_22,s1.014332122235853895,s0.230675876721258111,s60.818270211200051278
031_23,s2.369752645471117525,s1.577023669044103737,s232.331231919996923807
031_24,s1.960028466519305068,s0.995647174574390226,s286.436079880848922130
031_25,s3.030900694953150065,s0.087333508201608775,s336.369985513140591138
031_26,s1.701230849133343659,s1.075435298086261371,s112.945875127338410948
031_27,s2.208247143603235596,s2.721168056167712734,s108.717112735059913575
031_28,s0.289432326435420939,s2.470100862770514549,s20.783094629768925188
031_29,s0.664810109298887841,s0.834095195313573678,s298.865776970534966495
031_30,s1.898225411629423265,s0.506181400967921524,s72.029945635232934364
032_0,s0.332302273802451364,s3.228476046078455397,s156.370204974946176435
032_1,s1.824358084186142648,s3.094733585000708942,s295.708592112509450089
032_2,s2.694618130517812737,s1.752141074466287751,s110.274175185136016353
032_3,s2.927118642361078660,s1.514435806512071547,s219.169419899797986773
032_4,s2.284419977634640109,s2.858695809690257494,s240.427108718257386499
032_5,s2.315485096376133534,s2.247960975452298005,s110.274540790655379396
032_6,s0.365814837800702897,s2.612136936458854031,s200.085382263693361438
032_7,s1.159124945144809571,s1.139009507003856836,s333.978351611359983053
032_8,s2.837580241067676479,s0.866739500340665159,s40.890460569443270344
032_9,s0.932483036408925603,s1.015829702420988356,s156.558704925638011218
032_10,s3.057903079645517330,s1.810542607936301174,s332.086702528893908948
032_11,s3.111752424803837513,s0.753926600148606685,s203.629190716120234583
032_12,s2.561863785037620467,s2.159346392849843532,s289.961256429474531160
032_13,s2.638575032707522361,s0.348227767177107850,s249.192658403825618052
032_14,s2.016807429819718056,s0.651636703335997436,s218.504926803240408617
032_15,s0.818531487196472285,s1.422114892489301674,s91.766830887025435004
032_16,s1.978168851160830632,s2.698840579584596444,s110.273598997306677916
032_17,s2.051464491144414204,s1.273296175011187747,s220.896236129601248876
032_18,s1.513183423219303103,s0.341655040687850797,s246.370696583262201784
032_19,s1.030518556362706173,s0.234329056944140551,s336.558632446989520304
032_20,s3.104421145867177323,s2.655754213790046947,s339.572438507329650292
032_21,s0.689580279681651920,s3.022732821874823284,s299.228286091900656629
032_22,s1.098278160505473888,s1.704321286557675785,s36.304244626057020184
032_23,s0.332751632235998962,s1.108675930323586245,s156.556807120008130596
032_24,s2.685441112981345579,s3.121108088299340722,s293.627010440717413076
032_25,s0.332755628380359103,s0.234329001785294200,s336.558659036980316159
032_26,s1.305852429942722326,s2.113192941737771502,s290.273533477435705663
032_27,s0.340354328750592017,s1.727345368943331794,s20.086057775655152824
032_28,s1.710885041233434212,s1.641425060040354378,s290.274527064540166066
032_29,s0.847966411119473462,s2.460660537588622354,s299.229229742454094776
032_30,s1.566649660163995872,s3.136330381257869337,s119.228278764078680751
032_31,s1.742769274954353076,s0.791605180726077551,s19.965309824610127265
033_0,s1.603418362521570772,s1.083691820453730248,s255.629189653024013751
033_1,s1.670187597907564214,s3.182275052223462186,s66.354972966625894060
033_2,s2.707497318987608814,s0.330708518722202360,s113.432608828312936566
033_3,s2.722390489349608256,s1.392724954109860303,s172.173962402191818910
033_4,s0.965377627563565377,s2.209239359524599156,s213.901366316647340682
033_5,s1.800964651145090745,s0.330277473823302636,s113.611634501029186595
033_6,s3.123456423904374279,s1.954226421372662781,s24.659464827426688771
033_7,s0.341471136856743906,s2.434153633452379673,s205.897347168755914026
033_8,s1.447375589419362063,s0.656595187460493168,s69.190111682481074240
033_9,s0.983824082267613975,s0.230580631421911375,s22.932788647815186778
033_10,s0.759500805898201015,s3.182648352704836370,s66.369495491204475002
033_11,s1.371510621032132171,s2.547013871403376761,s13.323425252921765605
033_12,s0.661413857944805672,s1.201225349850881585,s340.118945482913659362
033_13,s3.306973781235874377,s3.182678131017817602,s66.380877985246570461
033_14,s2.491127718106628031,s2.503414019378254807,s333.493898963889705556
033_15,s1.648146700187746339,s2.334956301478238405,s213.873524801987286992
033_16,s0.366468168056797883,s1.557221245137578647,s25.149107569216198499
033_17,s2.570380964324042949,s1.616206325361912333,s352.017158625788624704
033_18,s0.346640937728322274,s0.222806457868858471,s336.085656350913041024
033_19,s1.274288125885615797,s1.135373978514393922,s24.635756778762242902
033_20,s2.436784384026108530,s3.290860497912940996,s153.513431777232199238
033_21,s3.061777047980081878,s1.071537389483784741,s214.968116422460752801
033_22,s3.198856225591407032,s1.372526301781921587,s336.311283632613822192
033_23,s1.799037222654138013,s2.633992031320741667,s333.542708054482432090
033_24,s3.231754802193882448,s0.216449864344834764,s34.968166465382182651
033_25,s2.253731024305245079,s2.320544273607202612,s171.961061712548257674
033_26,s0.347762656828350170,s1.097158078380393142,s156.322535637281930576
033_27,s0.757908561408250692,s2.533910395148779138,s329.398501796025925614
033_28,s2.086491104833616106,s1.437291757151320404,s216.296521575796987236
033_29,s1.698737600166585482,s1.544885286928275869,s33.871983461010984229
033_30,s3.098581648281014012,s2.830704338469186343,s204.659588997817081690
033_31,s0.388965295030092917,s2.679771395347616103,s25.899304751160570959
033_32,s2.306194852189940026,s0.553999668439147830,s75.563155264359807006
034_0,s2.360641503014713649,s1.834980668440679308,s74.446293162004394617
034_1,s0.106482855857972264,s3.199995859033041512,s292.383158713823831931
034_2,s2.375167430620393372,s2.412866492730988632,s232.668766528497371837
034_3,s2.751147270009165702,s0.712270871423923979,s301.017606660865567392
034_4,s2.241019088772060464,s1.400099352327443203,s247.520291948024578232
034_5,s2.379265444898873927,s0.891608976949015641,s161.286153616120827792
034_6,s0.479601746085117908,s2.312184569728537031,s239.932693701419452736
034_7,s0.213782223572061808,s1.744882125211593360,s23.627098526882662100
034_8,s2.642882608008160439,s1.670451484525297348,s290.760267664767752649
034_9,s3.098983100805027924,s0.199463587764553141,s338.181341186287681921
034_10,s1.756797643552302279,s1.132399901969101119,s162.274826473439134134
034_11,s3.115620868921340492,s1.264929770185060809,s336.337823701428987988
034_12,s0.932373831259943886,s3.132751908481528513,s112.314886359531215021
034_13,s1.797009933129715131,s0.234047030443467141,s341.300236802462677588
034_14,s3.224518876774954190,s2.198882356454527454,s52.670735792118875906
034_15,s0.963916840685670406,s0.306834661480095694,s249.114556168100307332
034_16,s0.861776415017566966,s1.313068309707178027,s168.574049283394288068
034_17,s1.300414432589325209,s1.271714123326092460,s346.424681546747933680
034_18,s0.334557630235177539,s1.413322308073302169,s146.498696034675049304
034_19,s0.106281614977072128,s0.300638661787110684,s246.358870641191060713
034_20,s1.897932908275975938,s1.439785585605829255,s31.760594147992492253
034_21,s2.710277671986178305,s0.389828676060243684,s120.828421185882859845
034_22,s1.156783997280913079,s0.957466357385922340,s202.714296915247132347
034_23,s0.106044595493200694,s2.565893024360622388,s286.440834906331360799
034_24,s1.027479675636239431,s2.567092000135808405,s201.683044312309675661
034_25,s2.151710187156811394,s3.227552234617153903,s232.506563277213558649
034_26,s3.109091233654138531,s2.728904421079504150,s339.259899977620762002
034_27,s1.864462051965862566,s3.201573644883448644,s66.260931223750731078
034_28,s2.704245347986377723,s3.202104322919413271,s293.697108504518155314
034_29,s1.872019086030140000,s2.684685133068219542,s275.736368927350667946
034_30,s1.472081671681072956,s2.423814397678789145,s245.641611570190093516
034_31,s0.336489586774224081,s0.852887010488586950,s208.811706645558729178
034_32,s0.552971021522995043,s1.720733154436637768,s273.363631936765386854
034_33,s1.411145974321465379,s2.756172594060858128,s19.458801921505084920
035_0,s1.903549556020376787,s2.139670234451112485,s156.101144664704122533
035_1,s3.078442913091200328,s0.115200453412958662,s337.343443839977908283
035_2,s3.081957844021610882,s3.271786025010252175,s155.892881054960867004
035_3,s3.078401735070855683,s0.994552111341362677,s157.361098213036342486
035_4,s1.920919354217097919,s1.008898857682558159,s156.260941109967234297
035_5,s2.500208552306017573,s1.005134725773095816,s156.122784075723615160
035_6,s1.891223568384748255,s3.271798355059097219,s156.098908511183196879
035_7,s1.864379205692542785,s1.252935922831137860,s336.101222817904385920
035_8,s1.847438465002946062,s2.383299185334983417,s336.098910191800371194
035_9,s0.141139486002455156,s0.115203593115525957,s337.344663066385805905
035_10,s3.026656630865265374,s2.380239103532618028,s335.884189778104143898
