id,x,y,deg
028_4,s2.49266835599077740682,s0.39052508755352405290,s22.14151696679300584947
028_5,s1.21584167668039233590,s0.31981218414514112069,s76.33956829802127685980
028_6,s1.92067895751499784218,s0.23845027589731110362,s235.11877818730522449187
028_7,s0.47783477818526720604,s0.82249332220648962988,s256.33845636032629045076
028_8,s0.94229303168612288388,s1.19255994240212293001,s43.85666958488566535834
028_9,s0.69708837788467326035,s0.10122084679609437419,s113.62777546108804926916
028_10,s1.71838225320009208019,s1.89701526552957933092,s173.42008665396724609309
028_11,s1.20302958807781612549,s1.59740862293004992623,s26.50519212660822176986
028_12,s1.61968771998550464808,s0.10119837433144027172,s113.62933720393925796088
028_13,s1.50110631395263993682,s2.13440729105096105300,s23.04400443196459491446
028_14,s2.38323427440457269455,s1.22221482594805008759,s23.47117019299737350480
028_15,s0.20831540055669342526,s0.48468356303666221274,s151.66310624994844147295
028_16,s0.50220585519364346894,s2.55070111490663853360,s57.35452725834284137818
028_17,s0.17331481304211696082,s2.04302380038219943970,s25.52565725852639388904
028_18,s2.70964047061776680536,s2.22526129970770814026,s336.37062410902842657379
028_19,s2.70471370843392389105,s0.87395388027719733692,s338.47130200103504193976
028_20,s1.29811041659012382787,s0.86699308723920809339,s345.09132554495374733960
028_21,s2.75283578236828940788,s1.66526557956916398950,s37.55852385317463415504
028_22,s0.55626946421092027251,s2.22731459624336558534,s206.50531663741458032746
028_23,s0.13390639120674832641,s1.78015015867936043925,s209.26589554251154368103
028_24,s0.86129357561448249836,s2.75868145235524719894,s204.44354483486455364982
028_25,s1.96819713323605038902,s2.32337696009386585061,s217.55911705887422158412
028_26,s1.83313292891598100809,s2.64424027959087926121,s65.00605801437552599964
028_27,s1.47796301166140220396,s0.50753754125304306744,s288.21910337876033736393
029_0,s0.778140593329294417,s-0.116141645379571848,s113.416844750230850991
029_1,s1.046898070202441522,s1.044796239819808292,s161.215770348693013148
029_2,s0.070051081725941364,s1.498748889966606601,s156.447377184184006182
029_3,s2.275767865075963847,s1.643099807458164419,s292.944231888669662567
029_4,s2.062907743894764057,s1.928584997863477035,s25.753004079303487117
029_5,s0.904977691813985352,s2.615342849717789520,s169.207610644538391398
029_6,s1.756446837387234172,s0.311536177442073903,s200.553399673356750554
029_7,s0.073036862122044702,s2.020373498142494562,s22.581477278798814723
029_8,s2.691951019092239772,s0.741590715232531061,s203.629327925986103764
029_9,s2.375395099778650820,s0.826529710590356848,s60.985762195894380966
029_10,s2.149183770375362013,s2.493033715692809515,s289.004875461864116915
029_11,s2.677118768740329724,s1.166004437050706333,s338.485633360724364138
029_12,s2.632087283357830820,s2.120469971098361661,s331.800276923679859920
029_13,s1.299498701149995661,s1.428234972565194383,s198.868277045984086726
029_14,s0.479946770653980281,s2.499583827109790324,s65.972124939585739867
029_15,s1.831829765060821069,s0.555782610927290421,s18.778670527781475386
029_16,s0.875378474797723349,s1.543029392897891094,s341.382959117832172069
029_17,s0.529692212884430580,s0.230282944326708511,s348.525970360287885796
029_18,s0.656147711704365810,s1.401042572968267841,s157.784328609613567096
029_19,s0.073251989363340833,s0.611824782095369946,s337.792735646529081350
029_20,s1.756390277833711044,s1.606291370265551910,s230.301527644671551798
029_21,s1.245188323798635199,s-0.065020512888794124,s245.256215496725843650
029_22,s0.287482114807575961,s1.622169019984663230,s336.449024247067882243
029_23,s1.454022141113143984,s1.720085266362076037,s23.117567057488006554
029_24,s0.116008607629793897,s0.328163399541368472,s153.213402120737640644
029_25,s1.396142967857062267,s0.551848178338337325,s132.827391882694314518
029_26,s1.437389390237697739,s2.612176094704990348,s205.258816158867375634
029_27,s2.797407034296414796,s-0.108952329771489637,s113.755162487592386356
029_28,s2.372628301269515738,s0.376947962333121445,s156.241928329817000076
030_0,s0.41372201270091801817,s1.94689771594846705582,s335.50647800637307227589
030_1,s2.82890862181799995767,s2.40629587212829409992,s335.35841689736616899609
030_2,s1.54221760590234691080,s0.16920513051385799308,s246.37078786737379232363
030_3,s2.53660219811794718225,s0.68778014078271898502,s157.24514720450679305941
030_4,s1.58024363216584795566,s2.05955896623083312136,s20.33775167041591203088
030_5,s0.19878952275318900744,s2.34500201276402497896,s21.03526291188098795715
030_6,s2.94889025622769196389,s0.21097393317657200940,s110.91680536466475359703
030_7,s2.21970662614240188404,s2.24786939314513611876,s20.33806979194230279973
030_8,s2.53207761771590389444,s1.14288834020682106285,s56.64339392997305822064
030_9,s1.88798513083801489110,s1.93992599403066390273,s230.04522309240746835712
030_10,s1.63596824855479505700,s2.92533252237222418657,s200.33808704919707111003
030_11,s2.84183960532419410683,s1.05074994435660395986,s203.62933365806563301703
030_12,s1.97102054668471304844,s0.91901917553614498324,s18.88850147177322469361
030_13,s1.53304892717647200939,s0.91848789691019194770,s131.50997429963399554254
030_14,s0.19277966889493999836,s1.82402375698445307073,s156.37513903149670113635
030_15,s1.00762672068158498639,s1.87677777036457493764,s339.86096921347711941053
030_16,s0.63217419120218099060,s0.16970094065297999797,s113.42597610368886762444
030_17,s0.78787362969088803322,s1.74076197013039091210,s157.11754112826724849583
030_18,s0.19425097345836800367,s0.94494305900710495738,s336.98363398806498025806
030_19,s2.35779742159382621480,s2.81012590516688520736,s290.05319737397758217412
030_20,s0.98981839925455195051,s0.11064382169576200687,s311.50996058632546237277
030_21,s0.23796958725219499731,s0.67038192075277802662,s152.78965450574264650641
030_22,s1.43116051910365604805,s1.78981359441355203366,s199.47056957397967380530
030_23,s2.83854915778762206813,s1.47679411624518897028,s337.74987454536244513292
030_24,s2.41679940316630004205,s1.94770038199374995180,s291.23456896557564732575
030_25,s0.60506317542208798432,s2.81826266324322682877,s66.37301753684897676067
030_26,s0.64923182704812598676,s0.57385119115178895299,s349.68732259693751984742
030_27,s1.89914638407712699220,s0.66804248873134897124,s202.51020413247329088335
030_28,s1.03494880469214090013,s2.92823312742693886435,s168.91331036024689637998
030_29,s1.17642824633887110863,s1.39456162888291790303,s163.27229293644518293149
031_0,s2.51798286834625439923,s0.09536534998064062629,s246.37064066167093301374
031_1,s0.18222667522366492454,s2.95077388124881068165,s156.36998369798024555166
031_2,s0.77435845414001414078,s2.28063475704278406653,s17.54420889914636561002
031_3,s2.54831932181345255373,s2.20401159901283216769,s118.86577934116110100149
031_4,s0.65090767629306622855,s1.11216157084011513234,s106.61478091809597401607
031_5,s0.19459262199965102202,s0.17698879151559235301,s24.59642029718575528818
031_6,s1.86926847956052877286,s1.53940270919234545310,s291.83952699226574623026
031_7,s0.86345605371928668692,s0.10013273236571780533,s111.59829536804257088534
031_8,s2.92369491921599111706,s0.56800639908186201232,s200.78279235258668222741
031_9,s1.95104221872915473135,s2.77398594835820277993,s60.81814922669577327952
031_10,s2.59164250560531561618,s0.62463226138459682080,s78.26162496030678994430
031_11,s1.14398536119485649820,s2.78218850186441457595,s61.48876456507173315913
031_12,s2.21189514696032007990,s1.03034665657623647483,s335.74976493803518451386
031_13,s2.19879598115144725412,s2.80743089328528361293,s240.81830648024632068882
031_14,s1.00488011407727184654,s0.31693923677736768330,s288.71711085528744433759
031_15,s1.72036366003946494807,s0.10623827119074684411,s108.71714011305961378184
031_16,s1.71268297139327252410,s0.88038177035190612330,s107.02632697842297204716
031_17,s1.51189746755088361141,s1.96267156879001225533,s292.94578275844605741440
031_18,s1.25309888411740155689,s2.04245986971370729890,s106.43605893759040270652
031_19,s2.19635321094801083674,s0.13799645555221098925,s32.23952986800934183975
031_20,s1.30134690579297607194,s1.61077385449401822015,s231.43813690275513295092
031_21,s2.79454172679636858589,s0.87703098324679984454,s325.21718090347525276229
031_22,s3.03868506482464795226,s2.80049710723483036290,s62.96968226777102017877
031_23,s0.84337462606089985684,s1.46108364653849887027,s52.33123004022441193683
031_24,s2.89880088193324869650,s1.98427649260153349253,s333.88638386402590185753
031_25,s2.92681625987405169553,s1.71032644752942086797,s145.21743873399870494723
031_26,s0.73404562146730123473,s0.50934055214158169278,s63.92284124471870399020
031_27,s0.18222002196445236111,s1.36208991376629162673,s23.62949485957372530720
031_28,s0.18544396953499550640,s2.08065063039718278759,s336.36998404842626086975
031_29,s1.31490199601907509219,s2.53192597848334433053,s252.02988652682952874784
031_30,s0.88665861919482047426,s1.02166479826594236435,s286.60111103948787558693
032_0,s1.15909588736786894891,s1.13896031598273506091,s333.97818852224531838147
032_1,s0.93245069500618005254,s1.01578172237417274637,s156.55868424538289218617
032_2,s1.97813964176244638793,s2.69879458927397530843,s110.27365302588202666811
032_3,s2.68541024964141961107,s3.12105749854452163561,s293.62523351455502051977
032_4,s2.92709274575875078028,s1.51438445780577501942,s219.16944356729217702195
032_5,s0.33272406412965488398,s0.23427967270490923646,s336.55889708284234984603
032_6,s3.05787497099179583770,s1.81049139600109931791,s332.08659389409376672120
032_7,s3.11172895347786049314,s0.75387301166528797314,s203.62949072231285185808
032_8,s0.81849765321438394672,s1.42206242122569159747,s91.76516944481431892200
032_9,s0.33226517023139129359,s3.22843033139824608924,s156.37060757608105632244
032_10,s2.63727547546701002190,s0.34847814061737286684,s249.24616320540440028708
032_11,s0.33272557883968745251,s1.10862224577123380520,s156.55878449661099693913
032_12,s2.01678106199095141804,s0.65158322103915522483,s218.50508068965635288805
032_13,s0.84793844763868431169,s2.46061313689199545607,s299.22950679448058508569
032_14,s1.56661613528623000491,s3.13628774296092638352,s119.22917349391093466693
032_15,s0.68954844070251930521,s3.02268608530185201033,s299.22979512800361590052
032_16,s0.36578641051270499585,s2.61209468141043288369,s200.08590305216307569935
032_17,s1.51315628235400789769,s0.34160338589874461590,s246.37072094028326318949
032_18,s0.34032056729131671124,s1.72730162110941831699,s20.08778276342991375714
032_19,s1.82433299794890579903,s3.09469029982975829540,s295.70815203676579585590
032_20,s1.30582384581550603464,s2.11314236755298079373,s290.27377648819697242288
032_21,s1.09824857472147940918,s1.70426985959571863916,s36.30381277835573428092
032_22,s2.56183142801632079966,s2.15929851888350787803,s289.96067251240583573235
032_23,s2.05143876655472068293,s1.27324321750757207816,s220.89628357882759246422
032_24,s1.71085724831737207019,s1.64137256755900518002,s290.27422905209550663130
032_25,s2.28444320755780339027,s2.85823315398835742229,s240.51416812686852608749
032_26,s1.74284499801023762267,s0.79133090333930211635,s20.00849475157821188986
032_27,s2.83755562167476638180,s0.86668749182051485480,s40.89038497948797612480
032_28,s1.03049580254025641146,s0.23428965444565044707,s336.55853654772067784506
032_29,s2.69459369200402054645,s1.75209062184495389936,s110.27419897869111764521
032_30,s3.10439870106368109859,s2.65570056735887316535,s339.57093953404654484984
032_31,s2.31545485030216280364,s2.24790722551237598381,s110.27362419301340423772
033_0,s3.07057877268654033642,s2.81019297256799260865,s203.70820874922716825495
033_1,s1.33374462283924022366,s2.52996594495352411514,s13.21024147703464102221
033_2,s2.67711875104975760564,s0.31224547748546055415,s113.62888575904408128281
033_3,s0.56784381720851795361,s1.15051224900234561055,s339.12377420467896627088
033_4,s1.59809062338720409002,s1.09422270183252345888,s253.67384368809231887099
033_5,s3.08554852531933487825,s1.93161553116751671944,s23.70820720072913445620
033_6,s2.39581610385543486430,s3.27415749361146701801,s152.75148343728500321959
033_7,s0.31350674019008700766,s1.02985156977540648349,s156.37008087889174134943
033_8,s2.09064972365618606531,s1.43591983057368177690,s213.80050960723937691910
033_9,s1.78761482576220021024,s0.31224951463644967653,s113.62975195988528298585
033_10,s1.75431144382106429802,s2.60246791553900536087,s333.94125564809115758180
033_11,s1.17792599607189241162,s1.25006117260901405963,s24.00960953141380826992
033_12,s0.72579179990519060439,s3.16564637568382645227,s66.37173484114076416063
033_13,s3.27410189562933418017,s3.16332681647505919997,s67.33803332183470047312
033_14,s2.27947526054495375192,s0.54003050803624896847,s73.67388826700100423750
033_15,s0.30588167442090746784,s2.41643397224320377603,s206.56870314191115767244
033_16,s0.72093468155200990388,s2.51417439938734998961,s329.43204065228627541728
033_17,s0.35059928214314844963,s2.66241760099382851479,s26.56394529448201780042
033_18,s3.20447485400965481617,s0.19745147208923916060,s36.02512592045907524607
033_19,s1.63405355058374079924,s3.16564392275997930071,s66.37023444912858849420
033_20,s2.45884361563399878037,s2.50228747548377095100,s332.75145159571923159092
033_21,s1.61523654277601025342,s2.30302571963026991853,s216.20931344825595488146
033_22,s3.15256375094748086951,s1.35050046767655840263,s335.24478038059294249251
033_23,s2.69066836479480020472,s1.39473031408927661268,s173.23888444281490706089
033_24,s3.01704571287252010237,s1.05029738113684500966,s216.02512371581468642034
033_25,s1.76122331481640626016,s1.47751362679513764675,s36.20929005375496245733
033_26,s0.31990698166790615398,s1.52980094321205406516,s24.13140801124687939705
033_27,s1.41867240083428081121,s0.68796158780531591059,s64.14292546853187104716
033_28,s2.22053952536723997468,s2.31114058696092650180,s174.37738504171778686214
033_29,s0.91192699337360438872,s2.24029083398872996824,s219.50724006444073665989
033_30,s0.37284644989959708772,s0.20394565538697601026,s333.24087576000476929039
033_31,s2.56149101605948725791,s1.61290664510729087056,s354.37737537295038237062
033_32,s0.99238496730820979774,s0.23294926866756474060,s18.48394986405639173199
034_0,s2.360258755560979527,s1.835183176951344697,s74.326141309990049422
034_1,s0.105938428160262013,s3.200727911823338268,s292.427234552342724783
034_2,s2.261169961173114640,s1.399075006663333731,s244.450003175543230327
034_3,s0.862153823658231788,s1.312774907449152595,s168.570387745637560784
034_4,s2.710558027908008150,s0.387515336114719944,s120.704771256870657226
034_5,s1.156616338282212997,s0.956617871418408372,s202.722549180496969257
034_6,s1.028577096202772712,s2.564690716303159146,s201.307439553689619061
034_7,s2.152738347257916907,s3.228607812272488164,s232.367185023245923503
