id,x,y,deg
029_4,s2.062133534535078638,s1.928346360626362888,s25.607181409565498598
029_5,s0.907791865349176996,s2.614772422384105344,s169.041634686927409348
029_6,s1.761289983567766448,s0.299162040950862185,s203.449856221390518840
029_7,s0.073123597510133378,s2.021406701291609043,s22.881825268583952493
029_8,s2.690417246920404182,s0.744957339524793372,s203.629376839848077907
029_9,s2.373753113019118732,s0.829456199504372882,s61.125016807389101814
029_10,s2.148195471210816887,s2.498052868819615746,s290.686107933043558660
029_11,s2.684595064277584875,s1.170505012024722902,s338.864746901630610409
029_12,s2.632567224577467169,s2.120827442016195441,s331.774559198558790740
029_13,s1.300517351633592833,s1.428089707217927495,s198.805306316791302379
029_14,s0.481720359791383057,s2.500136442673379644,s66.018912230555770293
029_15,s1.831891352034023646,s0.553744940821324305,s18.767655755050668631
029_16,s0.875989516503498433,s1.542981989059537096,s341.607607885218158117
029_17,s0.531256903578506523,s0.229924894887799686,s348.611570224213892288
029_18,s0.656651151459008542,s1.400400985007331567,s157.857163990995218228
029_19,s0.074918122404953977,s0.610370303394791036,s337.921007116754935851
029_20,s1.757095113778875950,s1.604173959000953387,s229.867852414182380016
029_21,s1.275956260059400549,s-0.088052315077828375,s248.516546813314363362
029_22,s0.072236390753761190,s1.499540478182246783,s156.780792432545467818
029_23,s1.454510678830861936,s1.720996000345115018,s23.412559352001892421
029_24,s0.115836072917698402,s0.322362140805898423,s153.412655427166782829
029_25,s1.396004364696738831,s0.552032286134676919,s132.406952861084874939
029_26,s1.437604761467344394,s2.610995204716789697,s205.469062126502194587
029_27,s2.798067029519607729,s-0.080420593005817526,s116.107727217868728076
029_28,s2.375740254591151679,s0.387308130111619686,s158.641241235996631076
030_0,s2.416809803796290179,s1.947704595607699929,s291.234453066863977710
030_1,s1.899147286544420110,s0.668045235488566980,s202.510514907326012235
030_2,s2.219720606968880183,s2.247874932627509814,s20.338004898974901380
030_3,s0.238191932868246997,s0.670825132608088959,s152.778318202065008791
030_4,s1.034961996580310073,s2.928238123818379890,s168.912936703012007911
030_5,s0.649235171597900007,s0.573857390535925993,s349.687156220758026848
030_6,s1.533049185809719939,s0.918488760863452991,s131.510036636825986989
030_7,s1.887999731481809995,s1.939938707744359947,s230.043757099568011881
030_8,s2.532078746695619831,s1.142887315457159936,s56.643359673937503374
030_9,s2.948898344952299855,s0.210989330932013996,s110.916988736871005017
030_10,s0.198795561140975990,s2.345017343621790040,s21.034635727215800216
030_11,s0.194255124858231987,s0.944966614855714981,s336.983482663245979438
030_12,s1.971021470086540051,s0.919022774994756042,s18.889028596158400575
030_13,s1.431160528563250045,s1.789815283637659959,s199.470531036390013924
030_14,s0.787879095894248982,s1.740769625361410000,s157.117642972954001834
030_15,s2.841839675124170128,s1.050749401254339910,s203.629375746645990830
030_16,s2.828919289799929793,s2.406316800412460211,s335.356606840220990762
030_17,s1.580250825581289931,s2.059560520928730210,s20.337762882043399770
030_18,s2.536627601871990212,s0.687776775840741039,s157.250356871117986657
030_19,s0.605081699984022947,s2.818270230647459851,s66.370422900915400533
030_20,s1.176445219870700054,s1.394574979470240006,s163.271939360983992628
030_21,s1.635978944562600068,s2.925329330846639930,s200.337849571640987278
030_22,s0.989822380706223970,s0.110645441349536994,s311.509890081012997598
030_23,s0.192782063240830998,s1.824054553401250001,s156.373203475321986389
030_24,s0.636157085987024029,s0.172850963474446007,s113.914625442640002007
030_25,s1.007631721002189895,s1.876784492265159976,s339.860693651123995096
030_26,s2.838556931600099809,s1.476792107446919911,s337.749395738708983572
030_27,s1.542224502534550012,s0.169211371494739998,s246.370208982961997890
030_28,s0.413730533421196978,s1.946913706716419945,s335.506400079162006023
030_29,s2.357812916954200144,s2.810140181953430183,s290.050767358982000133
031_0,s2.510204069897739920,s0.087333474435421596,s246.370416963358991325
031_1,s0.174448913737251993,s2.942742468177160120,s156.369984383927004501
031_2,s2.204113008141990182,s1.022313623719399933,s335.749607999906004352
031_3,s0.835596884680115948,s1.453052247155270038,s52.331230244817000141
031_4,s2.919035992301960203,s1.702291033356639893,s145.217267344598013779
031_5,s0.726267861252987035,s0.501309164397109042,s63.922841449311299300
031_6,s0.174442276490410997,s1.354058535820090059,s23.629495064166398777
031_7,s0.177666228854567010,s2.072619235349120181,s336.369984447995989285
031_8,s1.307124260700250007,s2.523894432553059897,s252.029943960053003593
031_9,s0.878877587688704054,s1.013635577171910107,s286.601117354006021287
031_10,s0.766580693811277025,s2.272603357422480208,s17.544223137367200849
031_11,s2.540539292387160142,s2.195980120328360208,s118.865748381442998038
031_12,s0.643129960924215038,s1.104130186319340012,s106.614691527950995464
031_13,s0.186736696115621992,s0.169000220682442998,s24.594189266194899091
031_14,s1.861488764104809901,s1.531372201932460042,s291.839717921720989580
031_15,s0.855678298783288049,s0.092101337979566406,s111.598295572634995665
031_16,s2.915917190657919988,s0.559974987001907953,s200.783092954588994417
031_17,s1.943264442930970004,s2.765954554590269954,s60.818316325210801665
031_18,s2.583864267846830209,s0.616600042286978955,s78.261639460013697089
031_19,s1.136207616003620080,s2.774157080484580096,s61.488789476712398141
031_20,s2.191017390412500099,s2.799400066915199936,s240.818249474379001640
031_21,s0.997102358013122969,s0.308907843029797013,s288.717111059879982804
031_22,s1.712585833816300029,s0.098206862597312899,s108.717178463999999849
031_23,s1.704901382272919985,s0.872351728241547053,s107.026499029765005844
031_24,s1.504118700861470037,s1.954640601166730107,s292.945897393955988264
031_25,s1.245321083200759960,s2.034428733293669911,s106.436078205669005570
031_26,s2.188575300260799938,s0.129964963953487000,s32.239371336811302626
031_27,s1.293564936583849967,s1.602745027063749994,s231.438093757946006690
031_28,s2.786763467813099915,s0.868998787768194947,s325.217076733217027140
031_29,s3.030907294250130057,s2.792465705994159997,s62.969687383827697147
031_30,s2.891021619732100145,s1.976242669033690058,s333.886384767075014679
032_0,s1.710884435068779963,s1.641424212724299947,s290.274577901881002617
032_1,s0.818530030789574981,s1.422114314259840029,s91.766616376831706248
032_2,s2.637546152017849810,s0.348142088711876019,s249.177275837606998721
032_3,s3.057903839189589856,s1.810542666289320035,s332.086715249800988659
032_4,s1.030519230061039959,s0.234329220620897005,s336.558769592222972733
032_5,s2.837580805240190074,s0.866739135805692951,s40.890467407562397284
032_6,s2.694617672666979935,s1.752140207383579895,s110.274160154960000568
032_7,s2.051463176103990094,s1.273294516826360079,s220.896403865644003872
032_8,s2.685441006137169850,s3.121108249511789889,s293.627034537823988103
032_9,s0.332301450346264016,s3.228476365798830017,s156.370236261628008378
032_10,s0.689578105866010982,s3.022734636435000066,s299.228073702199026229
032_11,s0.332750953591285981,s1.108675243784839948,s156.556835377511987417
032_12,s2.282671290625419847,s2.857460725452889871,s240.439055787417998999
032_13,s3.111752989725040219,s0.753926272475759052,s203.629188819141006661
032_14,s0.847966603070498981,s2.460661308433759853,s299.229234413591996145
032_15,s2.561864151630420139,s2.159346154546339935,s289.961334727596977245
032_16,s0.365815019438311018,s2.612137217732930061,s200.085390592609002169
032_17,s1.098277884326279930,s1.704321070587639930,s36.304219773867700383
032_18,s1.305852390788329931,s2.113193055238590023,s290.273450361321977198
032_19,s1.742762403391429959,s0.791598760425587966,s19.966974754385301338
032_20,s2.016807870753590137,s0.651634630722667030,s218.505009484959003885
032_21,s0.332755018683310977,s0.234328976295076014,s336.558611753021978075
032_22,s0.932482955197506014,s1.015829628819959973,s156.558704925638011218
032_23,s2.315485772061249836,s2.247960372907130022,s110.274542919954001263
032_24,s1.978169172252580044,s2.698841032273020080,s110.273628400825003837
032_25,s1.513183473357130104,s0.341654618752526007,s246.370742456725992042
032_26,s1.566650379109469915,s3.136330937080740178,s119.228243973358004837
032_27,s3.104421385784009946,s2.655754537536830107,s339.572485152402009589
032_28,s2.927119165321950156,s1.514435538391639913,s219.169419899797986773
032_29,s1.159124483324059929,s1.139009561687700067,s333.978351611359983053
032_30,s1.824358327385710021,s3.094734020119799922,s295.708598125924993383
032_31,s0.340353391587502996,s1.727345198013580108,s20.086328011060601284
033_0,s1.603518343377948518,s1.083639463490316368,s255.635625873896231042
033_1,s1.670169068197573159,s3.181858433469947123,s66.307818060499400303
033_2,s0.964932437434001700,s2.205513044954481749,s213.687496772399128986
033_3,s0.366463222089830121,s1.557266973598325999,s25.151005009341947272
033_4,s2.436887910417484537,s3.290951873160722130,s153.520866445182406324
033_5,s3.061884565088296650,s1.071429741487672560,s214.970474963250609335
033_6,s3.198983834718845731,s1.372466164853990422,s336.313117026493443973
033_7,s3.231963916842555573,s0.216299732701968617,s34.971834039019242368
033_8,s2.253999310876938278,s2.320573971357008602,s172.024314466031626125
033_9,s0.347299197473992127,s1.097355089831478558,s156.352276737006349094
033_10,s0.661529531398466930,s1.201399652961768094,s340.150448478024543419
033_11,s1.799212586286328408,s2.633893266685854773,s333.545318294463243092
033_12,s0.758029007734149940,s2.534209686373093628,s329.390705923322173021
033_13,s2.086851626057625531,s1.437441236782198928,s216.283512775896554103
033_14,s1.698701632778117476,s1.545149604143560174,s33.906758917778184070
033_15,s3.098693520568474025,s2.830861320370807288,s204.658199754737893272
033_16,s0.341268707409723870,s2.434395351421586362,s205.891409549512871990
033_17,s2.306418123764104600,s0.553978043954345800,s75.571348994210239880
033_18,s2.707684802530120560,s0.330624537980005295,s113.409392681932246205
033_19,s2.722198851359379113,s1.392838481833059472,s172.222091250374205629
033_20,s1.800824162823328356,s0.330153791355257797,s113.605221410343446564
033_21,s3.123731344594550485,s1.954316738193662584,s24.658052591851117086
033_22,s0.389006835327105005,s2.679914827636133978,s25.896647112742847696
033_23,s1.447009565094887096,s0.656823266866731648,s69.193697466847268629
033_24,s0.983308605644165445,s0.231172465947771022,s22.952342968116411726
033_25,s0.759535829234567750,s3.182803944293273624,s66.371502633276705296
033_26,s1.371804307752001906,s2.546965393741837946,s13.339724204997944312
033_27,s3.307138074892455037,s3.182810691975708206,s66.370886469281799691
033_28,s2.491280735963619541,s2.503440086789285868,s333.520829767479483507
033_29,s1.648395293546610629,s2.334748032277217611,s213.916136758364643811
033_30,s2.570475591286343064,s1.616346604987786817,s352.024814745483240586
033_31,s0.346413859438240102,s0.222678498722342605,s336.085477182528279627
033_32,s1.274350619934348616,s1.135316482485040135,s24.646082712307041618
034_0,s2.360766740024536237,s1.835016777555406708,s74.451932189097249193
034_1,s0.106464212131872848,s3.200142201030858669,s292.408437679939538612
034_2,s2.249865311632080367,s1.392097094633894194,s245.089364368974287345
034_3,s0.861824412766733050,s1.313065593574852530,s168.573616318430026695
034_4,s2.710332083167551254,s0.389876494324948364,s120.832823013486489572
034_5,s1.156882560118536185,s0.957433310922658598,s202.710168689131023712
034_6,s1.027480417333143103,s2.567212026660856239,s201.684659296213908419
034_7,s2.151736862706287390,s3.227657449800182210,s232.508857703096481373
034_8,s3.109369972235414448,s2.729342851313742990,s339.255069820620519749
034_9,s1.864505483008052966,s3.201693982213249079,s66.264894917150400033
034_10,s0.932396924998103782,s3.132801567281850996,s112.312020185848894016
034_11,s0.106015732347031724,s2.565976403889576485,s286.436172749158174611
034_12,s2.704293497688161629,s3.202180692784371452,s293.698127906469721893
034_13,s1.872040858251966755,s2.684763281675479618,s275.733962344635642694
034_14,s1.472102149801735260,s2.423851510623636685,s245.641397517888094626
034_15,s0.336512716013499913,s0.852955656079702251,s208.810908219513493123
034_16,s0.552930679526052238,s1.720753331048851642,s273.362053917942148473
034_17,s1.411173749521099197,s2.756251254313790700,s19.459704327357542297
034_18,s2.375204118418280164,s2.412925221440108903,s232.657922926067442404
034_19,s2.751264703315931648,s0.712167567199543439,s301.023113590001116791
034_20,s2.379348313740595078,s0.891619377481675413,s161.284940076167771394
034_21,s0.479599866330158053,s2.312233524991902378,s239.932695156545520376
034_22,s0.213715686824361928,s1.745051194803974415,s23.630491404281418255
034_23,s2.643045249856462053,s1.670517257153367963,s290.767141291841994644
034_24,s3.109614063651196858,s0.212365595884737995,s338.341283589546094390
034_25,s1.760525899403998284,s1.134630431734461320,s162.275382674699329755
034_26,s3.115710663689348792,s1.264832326123856765,s336.343934669398095139
034_27,s1.797127595888575513,s0.234120328084172963,s341.285846868168505353
034_28,s3.224479631250299239,s2.199303642005840498,s52.663132180737719068
034_29,s0.963908806449935041,s0.306839850847797080,s249.108249208094889582
034_30,s1.300494016580676648,s1.271780600973483111,s346.424254947579981945
034_31,s0.334543933641966773,s1.413391715560451178,s146.500649715643305626
034_32,s0.106257236994719326,s0.300701687733853973,s246.355704053136008724
034_33,s1.898060327260764124,s1.439742297238143731,s31.761360902720774391
035_0,s3.186770908657829970,s3.163237719931479841,s67.362093988108597387
035_1,s0.030124829762060500,s0.229951214820589001,s245.877975962518007691
035_2,s0.030152614250411599,s3.166822698348810139,s245.892712841004993152
035_3,s2.048492455690260172,s0.788668276906744015,s66.699546014178395126
035_4,s2.059780252069720152,s3.104147417082880001,s65.884190607642793225
035_5,s2.292543451311369829,s1.420224226613709950,s247.060605199277006250
035_6,s1.138996375924020032,s0.874789189975746950,s246.688452371385011475
035_7,s0.030409937162677200,s1.344426000623980100,s247.462859817327995415
035_8,s0.030173785277710100,s1.976087774501499972,s246.099016588485000057
035_9,s3.186873700809920162,s0.796820071002897978,s66.705312365669499286
035_10,s3.186743951157270160,s0.225995940412685004,s67.343813305505292988
035_11,s3.186814692145799821,s1.378619730384099906,s67.060608388785595935
