id,x,y,deg
027_26,s2.12011583651099666525,s1.62871038821871239044,s141.07844258959053718172
028_0,s0.94229303730181201981,s1.19256029408143660042,s43.85666958488567246377
028_1,s0.69711616970431955487,s0.10121701473851675568,s113.63017066313989289483
028_2,s2.70963913695614877497,s2.22526095957808145442,s336.37063258290328349176
028_3,s1.61968772337311639475,s0.10119869410461057591,s113.62935438739833671207
028_4,s1.20302956485939183118,s1.59740882226797165089,s26.50531835015594950278
028_5,s0.14923609658973541192,s0.87612118406130112813,s23.62937794775843158845
028_6,s2.24960486426091321732,s2.65373556166322543959,s290.17712761434341928179
028_7,s2.49266793863879776438,s0.39052542692146602343,s22.14151946652815539096
028_8,s0.47783532644090914721,s0.82249347266732131256,s256.33847213051541302775
028_9,s1.21584177746801946896,s0.31981263770217610576,s76.33950762188564453936
028_10,s2.38323381705529824259,s1.22221533250007463600,s23.47116896130013685706
028_11,s1.71838204159570784313,s1.89701472608692078836,s173.41992384010131900141
028_12,s2.70471319198395931949,s0.87395426372823536987,s338.47116377354893757001
028_13,s1.96819712802036228538,s2.32337683792098959046,s217.55905623282632177506
028_14,s0.50220601822425769978,s2.55070042623515735869,s57.35451405726280427189
028_15,s0.13390737680293926526,s1.78014950816329431404,s209.26585912781257547977
028_16,s2.70963911955825764721,s-0.00616354156404376897,s336.37082858541316454648
028_17,s1.29810990700474926385,s0.86699313004868117094,s345.09132833837605858207
028_18,s1.50110662218519119726,s2.13440705550767528820,s23.04397481963736638022
028_19,s1.84537562512491604139,s0.94360200601898347461,s349.07065480862246431570
028_20,s1.92067864647731534333,s0.23845119942082573794,s235.11891972788413340822
028_21,s0.17331555840040324679,s2.04302225984988394814,s25.52581909050192976451
028_22,s0.20834692965243226115,s0.48470099386077719616,s151.66087206662609787600
028_23,s2.75283538400315652694,s1.66526532860245879419,s37.55860359926328584379
028_24,s0.86129383675670745379,s2.75868118207678314491,s204.44352391185148576369
028_25,s1.47795658134942131667,s0.50753653399570830551,s288.21818650099254455199
028_26,s0.55627004956686154635,s2.22731424866404292828,s206.50531663741458032746
028_27,s1.83313323916366144317,s2.64423691140184269344,s65.00587607887484864477
029_0,s0.77948362361503331641,s-0.11283995694212026195,s113.53027230207550246632
029_1,s1.04779195989141293843,s1.04459841623041160830,s161.27277110472937238228
029_2,s0.07224131108241181598,s1.49953192580712602044,s156.78401297780851564312
029_3,s2.27489864515981388138,s1.64256258513355524187,s293.04596883649401206640
029_4,s2.06213353453507863833,s1.92834636062636288756,s25.60718140956549859766
029_5,s0.90779186534917699625,s2.61477242238410534370,s169.04163468692740934785
029_6,s1.76128998356776644840,s0.29916204095086218473,s203.44985622139051884005
029_7,s0.07312359751013337850,s2.02140670129160904267,s22.88182526858395249292
029_8,s2.69041724692040418176,s0.74495733952479337159,s203.62937683984807790694
029_9,s2.37375311301911873230,s0.82945619950437288193,s61.12501680738910181390
029_10,s2.14819547121081688701,s2.49805286881961574608,s290.68610793304355865985
029_11,s2.68459506427758487490,s1.17050501202472290174,s338.86474690163061040948
029_12,s2.63256722457746716870,s2.12082744201619544100,s331.77455919855879074021
029_13,s1.30051735163359283298,s1.42808970721792749536,s198.80530631679130237899
029_14,s0.48172035979138305706,s2.50013644267337964422,s66.01891223055577029299
029_15,s1.83189135203402364560,s0.55374494082132430517,s18.76765575505066863116
029_16,s0.87598951650349843323,s1.54298198905953709570,s341.60760788521815811691
029_17,s0.53125690357850652301,s0.22992489488779968565,s348.61157022421389228839
029_18,s0.65665115145900854188,s1.40040098500733156683,s157.85716399099521822791
029_19,s0.07491812240495397679,s0.61037030339479103613,s337.92100711675493585062
029_20,s1.75709511377887594996,s1.60417395900095338668,s229.86785241418238001643
029_21,s1.25574844202556090700,s-0.06744118485810918218,s246.98895021039277253294
029_22,s0.28893997191794512647,s1.62421377934656319120,s336.78531487741088312760
029_23,s1.45451067883086193611,s1.72099600034511501789,s23.41255935200189242096
029_24,s0.11583607291769840164,s0.32236214080589842279,s153.41265542716678282886
029_25,s1.39600436469673883089,s0.55203228613467691943,s132.40695286108487493948
029_26,s1.43760476146734439418,s2.61099520471678969713,s205.46906212650219458737
029_27,s2.79806702951960772907,s-0.08042059300581752557,s116.10772721786872807570
029_28,s2.37574025459115167891,s0.38730813011161968618,s158.64124123599663107598
030_0,s2.41680980379629017918,s1.94770459560769992891,s291.23445306686397771045
030_1,s1.89914728654442011013,s0.66804523548856697968,s202.51051490732601223499
030_2,s2.21972060696888018327,s2.24787493262750981415,s20.33800489897490137992
030_3,s0.23819193286824699718,s0.67082513260808895872,s152.77831820206500879067
030_4,s1.03496199658031007296,s2.92823812381837988994,s168.91293670301200791073
030_5,s0.64923517159790000708,s0.57385739053592599301,s349.68715622075802684776
030_6,s1.53304918580971993869,s0.91848876086345299097,s131.51003663682598698870
030_7,s1.88799973148180999516,s1.93993870774435994697,s230.04375709956801188127
030_8,s2.53207874669561983083,s1.14288731545715993576,s56.64335967393750337351
030_9,s2.94889834495229985478,s0.21098933093201399647,s110.91698873687100501684
030_10,s0.19879556114097599040,s2.34501734362179004023,s21.03463572721580021607
030_11,s0.19425512485823198672,s0.94496661485571498140,s336.98348266324597943822
030_12,s1.97102147008654005056,s0.91902277499475604206,s18.88902859615840057472
030_13,s1.43116052856325004505,s1.78981528363765995948,s199.47053103639001392366
030_14,s0.78787909589424898193,s1.74076962536141000015,s157.11764297295400183430
030_15,s2.84183967512417012813,s1.05074940125433990978,s203.62937574664599083007
030_16,s2.82891928979992979265,s2.40631680041246021062,s335.35660684022099076174
030_17,s1.58025082558128993071,s2.05956052092873020953,s20.33776288204339977028
030_18,s2.53662760187199021189,s0.68777677584074103923,s157.25035687111798665683
030_19,s0.60508169998402294709,s2.81827023064745985081,s66.37042290091540053254
030_20,s1.17644521987070005409,s1.39457497947024000595,s163.27193936098399262846
030_21,s1.63597894456260006812,s2.92532933084663993029,s200.33784957164098727844
030_22,s0.98982238070622396986,s0.11064544134953699372,s311.50989008101299759801
030_23,s0.19278206324083099754,s1.82405455340125000063,s156.37320347532198638874
030_24,s0.63615708598702402909,s0.17285096347444600662,s113.91462544264000200656
030_25,s1.00763172100218989513,s1.87678449226515997594,s339.86069365112399509599
030_26,s2.83855693160009980858,s1.47679210744691991053,s337.74939573870898357200
030_27,s1.54222450253455001246,s0.16921137149473999828,s246.37020898296199789002
030_28,s0.41373053342119697762,s1.94691370671641994505,s335.50640007916200602267
030_29,s2.35781291695420014420,s2.81014018195343018292,s290.05076735898200013253
031_0,s2.51020406989773992024,s0.08733347443542159583,s246.37041696335899132464
031_1,s0.17444891373725199268,s2.94274246817716012004,s156.36998438392700450095
031_2,s2.20411300814199018205,s1.02231362371939993317,s335.74960799990600435194
031_3,s0.83559688468011594775,s1.45305224715527003809,s52.33123024481700014121
031_4,s2.91903599230196020287,s1.70229103335663989327,s145.21726734459801377852
031_5,s0.72626786125298703478,s0.50130916439710904164,s63.92284144931129930001
031_6,s0.17444227649041099681,s1.35405853582009005898,s23.62949506416639877671
031_7,s0.17766622885456700986,s2.07261923534912018141,s336.36998444799598928512
031_8,s1.30712426070025000691,s2.52389443255305989666,s252.02994396005300359320
031_9,s0.87887758768870405390,s1.01363557717191010710,s286.60111735400602128720
031_10,s0.76658069381127702524,s2.27260335742248020807,s17.54422313736720084876
031_11,s2.54053929238716014183,s2.19598012032836020779,s118.86574838144299803844
031_12,s0.64312996092421503835,s1.10413018631934001235,s106.61469152795099546438
031_13,s0.18673669611562199178,s0.16900022068244299756,s24.59418926619489909058
031_14,s1.86148876410480990096,s1.53137220193246004207,s291.83971792172098957963
031_15,s0.85567829878328804938,s0.09210133797956640556,s111.59829557263499566488
031_16,s2.91591719065791998844,s0.55997498700190795340,s200.78309295458899441655
031_17,s1.94326444293097000404,s2.76595455459026995371,s60.81831632521080166498
031_18,s2.58386426784683020941,s0.61660004228697895545,s78.26163946001369708938
031_19,s1.13620761600362008004,s2.77415708048458009571,s61.48878947671239814099
031_20,s2.19101739041250009876,s2.79940006691519993609,s240.81824947437900164005
031_21,s0.99710235801312296910,s0.30890784302979701348,s288.71711105987998280398
031_22,s1.71258583381630002940,s0.09820686259731289947,s108.71717846399999984897
031_23,s1.70490138227291998518,s0.87235172824154705307,s107.02649902976500584373
031_24,s1.50411870086147003711,s1.95464060116673010725,s292.94589739395598826377
031_25,s1.24532108320075995955,s2.03442873329366991086,s106.43607820566900556969
031_26,s2.18857530026079993846,s0.12996496395348700048,s32.23937133681130262630
031_27,s1.29356493658384996692,s1.60274502706374999406,s231.43809375794600668996
031_28,s2.78676346781309991485,s0.86899878776819494686,s325.21707673321702714020
031_29,s3.03090729425013005738,s2.79246570599415999681,s62.96968738382769714690
031_30,s2.89102161973210014523,s1.97624266903369005810,s333.88638476707501467899
032_0,s1.71088443506877996292,s1.64142421272429994694,s290.27457790188100261730
032_1,s0.81853003078957498051,s1.42211431425984002885,s91.76661637683170624769
032_2,s2.63754615201784980982,s0.34814208871187601879,s249.17727583760699872073
032_3,s3.05790383918958985632,s1.81054266628932003513,s332.08671524980098865854
032_4,s1.03051923006103995917,s0.23432922062089700521,s336.55876959222297273300
032_5,s2.83758080524019007385,s0.86673913580569295068,s40.89046740756239728398
032_6,s2.69461767266697993506,s1.75214020738357989515,s110.27416015496000056828
032_7,s2.05146317610399009368,s1.27329451682636007881,s220.89640386564400387215
032_8,s2.68544100613716985038,s3.12110824951178988940,s293.62703453782398810290
032_9,s0.33230145034626401568,s3.22847636579883001673,s156.37023626162800837847
032_10,s0.68957810586601098191,s3.02273463643500006626,s299.22807370219902622921
032_11,s0.33275095359128598060,s1.10867524378483994774,s156.55683537751198741717
032_12,s2.28267129062541984652,s2.85746072545288987143,s240.43905578741799899944
032_13,s3.11175298972504021933,s0.75392627247575905169,s203.62918881914100666108
032_14,s0.84796660307049898098,s2.46066130843375985293,s299.22923441359199614453
032_15,s2.56186415163042013887,s2.15934615454633993537,s289.96133472759697724541
032_16,s0.36581501943831101764,s2.61213721773293006123,s200.08539059260900216941
032_17,s1.09827788432627992954,s1.70432107058763993024,s36.30421977386770038265
032_18,s1.30585239078832993087,s2.11319305523859002349,s290.27345036132197719780
032_19,s1.74276240339142995950,s0.79159876042558796616,s19.96697475438530133829
032_20,s2.01680787075359013727,s0.65163463072266702980,s218.50500948495900388480
032_21,s0.33275501868331097688,s0.23432897629507601356,s336.55861175302197807468
032_22,s0.93248295519750601379,s1.01582962881995997328,s156.55870492563801121833
032_23,s2.31548577206124983618,s2.24796037290713002221,s110.27454291995400126325
032_24,s1.97816917225258004365,s2.69884103227302007966,s110.27362840082500383687
032_25,s1.51318347335713010438,s0.34165461875252600699,s246.37074245672599204227
032_26,s1.56665037910946991495,s3.13633093708074017769,s119.22824397335800483688
032_27,s3.10442138578400994575,s2.65575453753683010660,s339.57248515240200958942
032_28,s2.92711916532195015606,s1.51443553839163991270,s219.16941989979798677268
032_29,s1.15912448332405992879,s1.13900956168770006727,s333.97835161135998305326
032_30,s1.82435832738571002132,s3.09473402011979992210,s295.70859812592499338280
032_31,s0.34035339158750299582,s1.72734519801358010760,s20.08632801106060128404
033_0,s1.603690621186972809,s1.083526140536327231,s255.620899541612089934
033_1,s1.670214442711385638,s3.182519441593816723,s66.368723002138679590
033_2,s0.965431022337013167,s2.212022537320960325,s213.561535541560573392
033_3,s0.366470621964974264,s1.557185985007333517,s25.154127195296389630
033_4,s2.436873377772799998,s3.290746595173558386,s153.512336181363650667
033_5,s3.061880940051009414,s1.071445081982406844,s214.970474963250609335
033_6,s3.198980209681558495,s1.372481505348724706,s336.313117026493443973
033_7,s3.232036651573169550,s0.216258559049761379,s34.974418369715003507
033_8,s2.254057478065139453,s2.320546477328854440,s172.031763011087235782
033_9,s0.347738322165568547,s1.097085927301010733,s156.316125734654463031
033_10,s0.661418819314514628,s1.201165690940789954,s340.117334001998870008
033_11,s1.799233727663701377,s2.633765540780111269,s333.533066326358436982
033_12,s0.757708701304913190,s2.533791939712689789,s329.382303906856009235
033_13,s2.086775397626169593,s1.437314012893517123,s216.298537864388890739
033_14,s1.698951511165838424,s1.544842022282034044,s33.938683568200431750
033_15,s3.098693520568474025,s2.830861320370807288,s204.658199754737893272
033_16,s0.388774205099834846,s2.679768047134258868,s25.931048190095875583
033_17,s2.306410151388761598,s0.553926693988426311,s75.571923445751409076
033_18,s2.707756483409206272,s0.330557064779093024,s113.422580431690107616
033_19,s2.722679558682753242,s1.392755290168864901,s172.174278475227652052
033_20,s1.800879097286629760,s0.330309047859402183,s113.593146988660606667
033_21,s3.123731344594550485,s1.954316738193662584,s24.658052591851117086
033_22,s0.341303478522530734,s2.434248849491722044,s205.915560754801816756
033_23,s1.447140005523594564,s0.656434925221543786,s69.221044412684705094
033_24,s0.983426352523854241,s0.230850588012325747,s22.976716926703971922
033_25,s0.759454343097200946,s3.182663390492992850,s66.396687144266024916
033_26,s1.371838186128026216,s2.547239248482658702,s13.353416116276603631
033_27,s3.307138074892455037,s3.182810691975708206,s66.370886469281799691
033_28,s2.491334961027129147,s2.503355089068665329,s333.519590966350278904
033_29,s1.648449855264781494,s2.334582195641135893,s213.932063357428489780
033_30,s2.570575021386683812,s1.616287680297467277,s352.024492956537699229
033_31,s0.346424053811275168,s0.222623584410563874,s336.080180343143581467
033_32,s1.274487825637889538,s1.135201842152523399,s24.636477969174748637
034_0,s2.36076674002453623658,s1.83501677755540670844,s74.45193218909724919286
034_1,s0.10646421213187284849,s3.20014220103085866853,s292.40843767993953861151
034_2,s2.24986531163208036688,s1.39209709463389419426,s245.08936436897428734483
